file_name,supercategory
gs://medium_mush/fungi/images/inat/morels_MO/cropped15168999152.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped798393062.jpg,0
gs://medium_mush/fungi/images/inat/gyro_inat/cropped3571original2.jpg,1
gs://medium_mush/fungi/images/inat/morels_MO/cropped1138610823.jpg,0
gs://medium_mush/fungi/images/inat/gyro_MO/cropped827613870.jpg,1
gs://medium_mush/fungi/images/inat/gyro_MO/cropped301031449.jpg,1
gs://medium_mush/fungi/images/inat/morels_MO/cropped768341745.jpg,0
gs://medium_mush/fungi/images/inat/gyro_MO/cropped72843998.jpg,1
gs://medium_mush/fungi/images/inat/gyro_MO/cropped8226104422.jpg,1
gs://medium_mush/fungi/images/inat/morels_MO/cropped357145183.jpg,0
gs://medium_mush/fungi/images/inat/morel_inat/croppedmorelmorel348large2.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped2421179711.jpg,0
gs://medium_mush/fungi/images/inat/gyro_inat/cropped5509original2.jpg,1
gs://medium_mush/fungi/images/inat/gyro_MO/cropped97783260.jpg,1
gs://medium_mush/fungi/images/inat/gyro_MO/cropped797524950.jpg,1
gs://medium_mush/fungi/images/inat/morels_MO/cropped1503879478.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped586316761.jpg,0
gs://medium_mush/fungi/images/inat/gyro_inat/cropped3383original.jpg,1
gs://medium_mush/fungi/images/inat/morels_MO/cropped6273252773.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped1186615454.jpg,0
gs://medium_mush/fungi/images/inat/morel_inat/croppedmorelmorel342large.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped562279648.jpg,0
gs://medium_mush/fungi/images/inat/morel_inat/croppedmorelmorel310large6.jpg,0
gs://medium_mush/fungi/images/inat/gyro_MO/cropped8005257162.jpg,1
gs://medium_mush/fungi/images/inat/morels_MO/cropped1018521805.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped5310312093.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped1400844662.jpg,0
gs://medium_mush/fungi/images/inat/gyro_MO/cropped9057348504.jpg,1
gs://medium_mush/fungi/images/inat/morels_MO/cropped5210312084.jpg,0
gs://medium_mush/fungi/images/inat/gyro_MO/cropped1041166416.jpg,1
gs://medium_mush/fungi/images/inat/morel_inat/croppedmorelmorel82large2.jpg,0
gs://medium_mush/fungi/images/inat/gyro_MO/cropped141029734.jpg,1
gs://medium_mush/fungi/images/inat/morels_MO/cropped1485869374.jpg,0
gs://medium_mush/fungi/images/inat/morel_inat/croppedmorelmorel149large2.jpg,0
gs://medium_mush/fungi/images/inat/morel_inat/croppedmorel430large.jpg,0
gs://medium_mush/fungi/images/inat/gyro_MO/cropped891166391.jpg,1
gs://medium_mush/fungi/images/inat/gyro_inat/cropped5881original.jpg,1
gs://medium_mush/fungi/images/inat/gyro_MO/cropped552326105.jpg,1
gs://medium_mush/fungi/images/inat/morel_inat/croppedmorellarge.jpg,0
gs://medium_mush/fungi/images/inat/gyro_MO/cropped21028476.jpg,1
gs://medium_mush/fungi/images/inat/morel_inat/croppedmorelmorel389large2.jpg,0
gs://medium_mush/fungi/images/inat/gyro_inat/cropped1755original.jpg,1
gs://medium_mush/fungi/images/inat/morels_MO/cropped1157613241.jpg,0
gs://medium_mush/fungi/images/inat/morel_inat/croppedmorelmorel334large.jpg,0
gs://medium_mush/fungi/images/inat/gyro_MO/cropped96983086.jpg,1
gs://medium_mush/fungi/images/inat/gyro_MO/cropped8311663804.jpg,1
gs://medium_mush/fungi/images/inat/gyro_MO/cropped9477659102.jpg,1
gs://medium_mush/fungi/images/inat/gyro_MO/cropped573340301.jpg,1
gs://medium_mush/fungi/images/inat/gyro_MO/cropped9347395862.jpg,1
gs://medium_mush/fungi/images/inat/gyro_MO/cropped4041501262.jpg,1
gs://medium_mush/fungi/images/inat/gyro_MO/cropped363142248.jpg,1
gs://medium_mush/fungi/images/inat/gyro_MO/cropped28712853252.jpg,1
gs://medium_mush/fungi/images/inat/gyro_inat/cropped7808original.jpg,1
gs://medium_mush/fungi/images/inat/gyro_MO/cropped501035458.jpg,1
gs://medium_mush/fungi/images/inat/morel_inat/croppedmorel98large16.jpg,0
gs://medium_mush/fungi/images/inat/gyro_inat/cropped452original5.jpg,1
gs://medium_mush/fungi/images/inat/gyro_inat/cropped7367original2.jpg,1
gs://medium_mush/fungi/images/inat/gyro_MO/cropped4081509072.jpg,1
gs://medium_mush/fungi/images/inat/morels_MO/cropped1271731906.jpg,0
gs://medium_mush/fungi/images/inat/gyro_MO/cropped964830812.jpg,1
gs://medium_mush/fungi/images/inat/gyro_MO/cropped30512859383.jpg,1
gs://medium_mush/fungi/images/inat/morels_MO/cropped13397510414.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped28513825.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped1424860932.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped5182151612.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped14618666694.jpg,0
gs://medium_mush/fungi/images/inat/morel_inat/croppedmorel98large12.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped646328315.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped482214287.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped1072525576.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped3801502726.jpg,0
gs://medium_mush/fungi/images/inat/gyro_inat/cropped5316original.jpg,1
gs://medium_mush/fungi/images/inat/gyro_inat/cropped452original3.jpg,1
gs://medium_mush/fungi/images/inat/morels_MO/cropped40102512459.jpg,0
gs://medium_mush/fungi/images/inat/morel_inat/croppedmorel46large3.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped12346198184.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped1484869369.jpg,0
gs://medium_mush/fungi/images/inat/gyro_MO/cropped9311663952.jpg,1
gs://medium_mush/fungi/images/inat/gyro_MO/cropped7865182042.jpg,1
gs://medium_mush/fungi/images/inat/gyro_inat/cropped2271original2.jpg,1
gs://medium_mush/fungi/images/inat/morel_inat/croppedmorelmorel227large.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped12216187012.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped10845295362.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped7783441542.jpg,0
gs://medium_mush/fungi/images/inat/morel_inat/croppedmorelmorel114large2.jpg,0
gs://medium_mush/fungi/images/inat/gyro_MO/cropped4432080442.jpg,1
gs://medium_mush/fungi/images/inat/gyro_MO/cropped891732443.jpg,1
gs://medium_mush/fungi/images/inat/morels_MO/cropped7333417102.jpg,0
gs://medium_mush/fungi/images/inat/gyro_MO/cropped587343867.jpg,1
gs://medium_mush/fungi/images/inat/gyro_MO/cropped24811845332.jpg,1
gs://medium_mush/fungi/images/inat/morels_MO/cropped2411179710.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped8604194363.jpg,0
gs://medium_mush/fungi/images/inat/morel_inat/croppedmorel445large.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped1472867656.jpg,0
gs://medium_mush/fungi/images/inat/gyro_MO/cropped8286138712.jpg,1
gs://medium_mush/fungi/images/inat/gyro_MO/cropped1911178702.jpg,1
gs://medium_mush/fungi/images/inat/gyro_MO/cropped8787322552.jpg,1
gs://medium_mush/fungi/images/inat/morel_inat/croppedmorelmorel128large4.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped8604194362.jpg,0
gs://medium_mush/fungi/images/inat/gyro_inat/cropped1758original4.jpg,1
gs://medium_mush/fungi/images/inat/morels_MO/cropped11876154553.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped1085529971.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped977516849.jpg,0
gs://medium_mush/fungi/images/inat/morel_inat/croppedmorelmorel140large.jpg,0
gs://medium_mush/fungi/images/inat/gyro_inat/cropped4354original.jpg,1
gs://medium_mush/fungi/images/inat/morels_MO/cropped1181041649.jpg,0
gs://medium_mush/fungi/images/inat/morel_inat/croppedmorelmorel95large2.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped140084466.jpg,0
gs://medium_mush/fungi/images/inat/gyro_inat/cropped6278original.jpg,1
gs://medium_mush/fungi/images/inat/morel_inat/croppedmorel447large.jpg,0
gs://medium_mush/fungi/images/inat/morel_inat/croppedmorelmorel34large5.jpg,0
gs://medium_mush/fungi/images/inat/gyro_MO/cropped397148863.jpg,1
gs://medium_mush/fungi/images/inat/morels_MO/cropped1494870652.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped39315553.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped363145787.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped87141967.jpg,0
gs://medium_mush/fungi/images/inat/gyro_inat/cropped1923original2.jpg,1
gs://medium_mush/fungi/images/inat/morels_MO/cropped2011171706.jpg,0
gs://medium_mush/fungi/images/inat/gyro_inat/cropped5200original.jpg,1
gs://medium_mush/fungi/images/inat/morel_inat/croppedmorelmorel184large.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped1337751039.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped15188999172.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped1364794800.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped470213100.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped95046026.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped5893167642.jpg,0
gs://medium_mush/fungi/images/inat/morel_inat/croppedmorelmorel232large.jpg,0
gs://medium_mush/fungi/images/inat/gyro_inat/cropped342original2.jpg,1
gs://medium_mush/fungi/images/inat/morel_inat/croppedmorelmorel152large6.jpg,0
gs://medium_mush/fungi/images/inat/gyro_MO/cropped352141450.jpg,1
gs://medium_mush/fungi/images/inat/gyro_MO/cropped4362072092.jpg,1
gs://medium_mush/fungi/images/inat/morels_MO/cropped5502756013.jpg,0
gs://medium_mush/fungi/images/inat/gyro_MO/cropped413151960.jpg,1
gs://medium_mush/fungi/images/inat/morel_inat/croppedmorelmorel401large2.jpg,0
gs://medium_mush/fungi/images/inat/gyro_inat/cropped1326original3.jpg,1
gs://medium_mush/fungi/images/inat/morels_MO/cropped4482086012.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped1524899923.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped138182892.jpg,0
gs://medium_mush/fungi/images/inat/gyro_MO/cropped981166400.jpg,1
gs://medium_mush/fungi/images/inat/gyro_inat/cropped3644original2.jpg,1
gs://medium_mush/fungi/images/inat/gyro_inat/cropped6104original2.jpg,1
gs://medium_mush/fungi/images/inat/morel_inat/croppedmorelmorel275large.jpg,0
gs://medium_mush/fungi/images/inat/gyro_inat/cropped4612original3.jpg,1
gs://medium_mush/fungi/images/inat/morel_inat/croppedmorelmorel171large.jpg,0
gs://medium_mush/fungi/images/inat/morel_inat/croppedmorelmorel378large.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped6153238152.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped1213618015.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped1347763512.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped1341751043.jpg,0
gs://medium_mush/fungi/images/inat/gyro_inat/cropped4742original.jpg,1
gs://medium_mush/fungi/images/inat/morel_inat/croppedmorelmorel367large.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped300140631.jpg,0
gs://medium_mush/fungi/images/inat/gyro_inat/cropped348original.jpg,1
gs://medium_mush/fungi/images/inat/gyro_MO/cropped410284783.jpg,1
gs://medium_mush/fungi/images/inat/gyro_inat/cropped103original.jpg,1
gs://medium_mush/fungi/images/inat/gyro_MO/cropped3071285940.jpg,1
gs://medium_mush/fungi/images/inat/gyro_MO/cropped1321175307.jpg,1
gs://medium_mush/fungi/images/inat/gyro_MO/cropped5873438672.jpg,1
gs://medium_mush/fungi/images/inat/morels_MO/cropped69133170715.jpg,0
gs://medium_mush/fungi/images/inat/gyro_inat/cropped7839original.jpg,1
gs://medium_mush/fungi/images/inat/morels_MO/cropped323142113.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped777344153.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped5502756014.jpg,0
gs://medium_mush/fungi/images/inat/gyro_MO/cropped2091179667.jpg,1
gs://medium_mush/fungi/images/inat/morel_inat/croppedmorelmorel106large3.jpg,0
gs://medium_mush/fungi/images/inat/gyro_MO/cropped8711663843.jpg,1
gs://medium_mush/fungi/images/inat/morels_MO/cropped10425218833.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped9194221714.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped1204617307.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped10195218063.jpg,0
gs://medium_mush/fungi/images/inat/gyro_MO/cropped255121280.jpg,1
gs://medium_mush/fungi/images/inat/morels_MO/cropped10125209082.jpg,0
gs://medium_mush/fungi/images/inat/morel_inat/croppedmorelmorel14large.jpg,0
gs://medium_mush/fungi/images/inat/morel_inat/croppedmorelmorel119large.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped1284732974.jpg,0
gs://medium_mush/fungi/images/inat/morel_inat/croppedmorelmorel363large.jpg,0
gs://medium_mush/fungi/images/inat/gyro_MO/cropped853617860.jpg,1
gs://medium_mush/fungi/images/inat/gyro_inat/cropped3571original.jpg,1
gs://medium_mush/fungi/images/inat/gyro_MO/cropped430204664.jpg,1
gs://medium_mush/fungi/images/inat/gyro_inat/cropped7837original2.jpg,1
gs://medium_mush/fungi/images/inat/gyro_MO/cropped102626.jpg,1
gs://medium_mush/fungi/images/inat/morels_MO/cropped14918695862.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped6033238033.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped821413793.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped1444861899.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped976516848.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped1214618016.jpg,0
gs://medium_mush/fungi/images/inat/gyro_MO/cropped8857322624.jpg,1
gs://medium_mush/fungi/images/inat/gyro_inat/cropped1326original2.jpg,1
gs://medium_mush/fungi/images/inat/gyro_MO/cropped1191169592.jpg,1
gs://medium_mush/fungi/images/inat/morels_MO/cropped69133170714.jpg,0
gs://medium_mush/fungi/images/inat/gyro_inat/cropped5315original.jpg,1
gs://medium_mush/fungi/images/inat/morels_MO/cropped1003520206.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped1811170940.jpg,0
gs://medium_mush/fungi/images/inat/gyro_MO/cropped1691177451.jpg,1
gs://medium_mush/fungi/images/inat/morels_MO/cropped191011466.jpg,0
gs://medium_mush/fungi/images/inat/gyro_inat/cropped3352original2.jpg,1
gs://medium_mush/fungi/images/inat/gyro_MO/cropped931166395.jpg,1
gs://medium_mush/fungi/images/inat/morels_MO/cropped348144684.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped430183171.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped1125610791.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped781347723.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped409183110.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped6023238022.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped311021671.jpg,0
gs://medium_mush/fungi/images/inat/morel_inat/croppedmorel441large.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped1415854502.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped5362228962.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped1012520908.jpg,0
gs://medium_mush/fungi/images/inat/gyro_MO/cropped609396586.jpg,1
gs://medium_mush/fungi/images/inat/morels_MO/cropped12356198194.jpg,0
gs://medium_mush/fungi/images/inat/morel_inat/croppedmorel6large2.jpg,0
gs://medium_mush/fungi/images/inat/gyro_MO/cropped681422630.jpg,1
gs://medium_mush/fungi/images/inat/morels_MO/cropped5312192244.jpg,0
gs://medium_mush/fungi/images/inat/gyro_MO/cropped2651251767.jpg,1
gs://medium_mush/fungi/images/inat/morels_MO/cropped411183112.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped40102512440.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped416183117.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped40102512465.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped597323542.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped101011457.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped521031208.jpg,0
gs://medium_mush/fungi/images/inat/gyro_MO/cropped2941285344.jpg,1
gs://medium_mush/fungi/images/inat/gyro_MO/cropped325139779.jpg,1
gs://medium_mush/fungi/images/inat/morels_MO/cropped869419654.jpg,0
gs://medium_mush/fungi/images/inat/gyro_MO/cropped5043048572.jpg,1
gs://medium_mush/fungi/images/inat/gyro_MO/cropped1351175310.jpg,1
gs://medium_mush/fungi/images/inat/gyro_MO/cropped538324847.jpg,1
gs://medium_mush/fungi/images/inat/gyro_MO/cropped796523750.jpg,1
gs://medium_mush/fungi/images/inat/gyro_MO/cropped828613871.jpg,1
gs://medium_mush/fungi/images/inat/morel_inat/croppedmorelmorel151large5.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped1008520682.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped7773441537.jpg,0
gs://medium_mush/fungi/images/inat/gyro_MO/cropped15311765493.jpg,1
gs://medium_mush/fungi/images/inat/morel_inat/croppedmorelmorel309large.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped12487189154.jpg,0
gs://medium_mush/fungi/images/inat/gyro_inat/cropped850original2.jpg,1
gs://medium_mush/fungi/images/inat/morels_MO/cropped4952151363.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped16211224722.jpg,0
gs://medium_mush/fungi/images/inat/gyro_MO/cropped73744349.jpg,1
gs://medium_mush/fungi/images/inat/gyro_MO/cropped575340303.jpg,1
gs://medium_mush/fungi/images/inat/morels_MO/cropped6473283272.jpg,0
gs://medium_mush/fungi/images/inat/gyro_MO/cropped60438865.jpg,1
gs://medium_mush/fungi/images/inat/morels_MO/cropped1124610789.jpg,0
gs://medium_mush/fungi/images/inat/gyro_inat/cropped4781original.jpg,1
gs://medium_mush/fungi/images/inat/morels_MO/cropped14618666692.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped1187615455.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped1521899920.jpg,0
gs://medium_mush/fungi/images/inat/morel_inat/croppedmorelmorel365large.jpg,0
gs://medium_mush/fungi/images/inat/gyro_MO/cropped1741177456.jpg,1
gs://medium_mush/fungi/images/inat/morels_MO/cropped1110607431.jpg,0
gs://medium_mush/fungi/images/inat/morel_inat/croppedmorelmorel180large4.jpg,0
gs://medium_mush/fungi/images/inat/gyro_inat/cropped6497original.jpg,1
gs://medium_mush/fungi/images/inat/gyro_MO/cropped8747309342.jpg,1
gs://medium_mush/fungi/images/inat/morels_MO/cropped681032285.jpg,0
gs://medium_mush/fungi/images/inat/gyro_inat/cropped7185original3.jpg,1
gs://medium_mush/fungi/images/inat/gyro_inat/cropped1857original.jpg,1
gs://medium_mush/fungi/images/inat/gyro_MO/cropped6824226312.jpg,1
gs://medium_mush/fungi/images/inat/gyro_inat/cropped2740original.jpg,1
gs://medium_mush/fungi/images/inat/gyro_MO/cropped833614671.jpg,1
gs://medium_mush/fungi/images/inat/morel_inat/croppedmorelmorel81large.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped4010251244.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped427183168.jpg,0
gs://medium_mush/fungi/images/inat/morel_inat/croppedmorelmorel198large2.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped1441117362.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped40102512448.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped956512056.jpg,0
gs://medium_mush/fungi/images/inat/gyro_MO/cropped722439772.jpg,1
gs://medium_mush/fungi/images/inat/morels_MO/cropped9905185742.jpg,0
gs://medium_mush/fungi/images/inat/gyro_MO/cropped946745418.jpg,1
gs://medium_mush/fungi/images/inat/morel_inat/croppedmorelmorel275large3.jpg,0
gs://medium_mush/fungi/images/inat/morel_inat/croppedmorelmorel149large.jpg,0
gs://medium_mush/fungi/images/inat/gyro_MO/cropped7865182043.jpg,1
gs://medium_mush/fungi/images/inat/gyro_MO/cropped1621176559.jpg,1
gs://medium_mush/fungi/images/inat/gyro_inat/cropped5036original.jpg,1
gs://medium_mush/fungi/images/inat/gyro_MO/cropped1711177453.jpg,1
gs://medium_mush/fungi/images/inat/gyro_inat/cropped7367original.jpg,1
gs://medium_mush/fungi/images/inat/morels_MO/cropped4922151332.jpg,0
gs://medium_mush/fungi/images/inat/morel_inat/croppedmorelmorel152large5.jpg,0
gs://medium_mush/fungi/images/inat/gyro_inat/cropped4098original2.jpg,1
gs://medium_mush/fungi/images/inat/gyro_inat/cropped1759original.jpg,1
gs://medium_mush/fungi/images/inat/morels_MO/cropped7663417433.jpg,0
gs://medium_mush/fungi/images/inat/gyro_MO/cropped345141233.jpg,1
gs://medium_mush/fungi/images/inat/gyro_MO/cropped19511787063.jpg,1
gs://medium_mush/fungi/images/inat/gyro_inat/cropped1922original.jpg,1
gs://medium_mush/fungi/images/inat/gyro_inat/cropped2017original.jpg,1
gs://medium_mush/fungi/images/inat/morels_MO/cropped961035992.jpg,0
gs://medium_mush/fungi/images/inat/gyro_MO/cropped759443845.jpg,1
gs://medium_mush/fungi/images/inat/gyro_MO/cropped7011492792.jpg,1
gs://medium_mush/fungi/images/inat/morels_MO/cropped628325278.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped1500878994.jpg,0
gs://medium_mush/fungi/images/inat/gyro_MO/cropped510284792.jpg,1
gs://medium_mush/fungi/images/inat/morels_MO/cropped641032016.jpg,0
gs://medium_mush/fungi/images/inat/gyro_inat/cropped3573original2.jpg,1
gs://medium_mush/fungi/images/inat/morels_MO/cropped682329502.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped3781495594.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped715335738.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped457210069.jpg,0
gs://medium_mush/fungi/images/inat/gyro_MO/cropped8511663824.jpg,1
gs://medium_mush/fungi/images/inat/morels_MO/cropped43618329.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped10515219012.jpg,0
gs://medium_mush/fungi/images/inat/gyro_MO/cropped15811765543.jpg,1
gs://medium_mush/fungi/images/inat/morels_MO/cropped5532756782.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped632326516.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped1821170941.jpg,0
