name,width,height,date,latitude,longitude,category_id,genus,specific_epithet,image_name,sub_dir,day,label,filepath
Pleurotus ostreatus,333,500,2013-01-12,41.02038,-81.36214,5555,Pleurotus,ostreatus,4bb2cfbb-b2c3-4820-ae4f-1ae1fe12bda8.jpg,05555_Pleurotus_ostreatus,12,10,val/05555_Pleurotus_ostreatus/4bb2cfbb-b2c3-4820-ae4f-1ae1fe12bda8.jpg
Stropharia ambigua,500,332,2007-11-03,37.42933,-122.33705,5586,Stropharia,ambigua,7b0831fd-13e4-4c91-9517-bfa695cd1e80.jpg,05586_Stropharia_ambigua,307,11,val/05586_Stropharia_ambigua/7b0831fd-13e4-4c91-9517-bfa695cd1e80.jpg
Hypogymnia physodes,373,500,2013-04-07,44.07067,-103.429,5410,Hypogymnia,physodes,77e4b8df-f655-45f1-95ca-0f6afdec8009.jpg,05410_Hypogymnia_physodes,97,12,val/05410_Hypogymnia_physodes/77e4b8df-f655-45f1-95ca-0f6afdec8009.jpg
Clathrus ruber,500,375,2013-05-11,41.41409,2.15113,5644,Clathrus,ruber,8ee1313f-f170-438a-ba24-9dd08141f49e.jpg,05644_Clathrus_ruber,131,13,val/05644_Clathrus_ruber/8ee1313f-f170-438a-ba24-9dd08141f49e.jpg
Trametes cinnabarina,500,333,2013-05-09,40.62281,-80.1571,5689,Trametes,cinnabarina,b7408fd7-139c-4bfd-900e-c7c044ac4017.jpg,05689_Trametes_cinnabarina,129,14,val/05689_Trametes_cinnabarina/b7408fd7-139c-4bfd-900e-c7c044ac4017.jpg
Cladonia chlorophaea,500,375,2013-06-26,41.31255,-81.44011,5397,Cladonia,chlorophaea,898a98c2-2862-485f-b7df-6c6d9ecc5408.jpg,05397_Cladonia_chlorophaea,177,15,val/05397_Cladonia_chlorophaea/898a98c2-2862-485f-b7df-6c6d9ecc5408.jpg
Suillus spraguei,500,375,2013-07-10,41.82027,-73.29128,5619,Suillus,spraguei,d7f7a9e0-337d-4e20-ab77-43add4834b9f.jpg,05619_Suillus_spraguei,191,16,val/05619_Suillus_spraguei/d7f7a9e0-337d-4e20-ab77-43add4834b9f.jpg
Cortinarius iodes,500,373,2013-08-10,43.59766,-72.36591,5506,Cortinarius,iodes,67513f0b-1e8d-46ff-b360-7c6e09264d18.jpg,05506_Cortinarius_iodes,222,17,val/05506_Cortinarius_iodes/67513f0b-1e8d-46ff-b360-7c6e09264d18.jpg
Desarmillaria tabescens,375,500,2013-08-31,40.78199,-73.97003,5551,Desarmillaria,tabescens,4c2f6dec-5c5a-4797-a3bc-7f4b17ccf5da.jpg,05551_Desarmillaria_tabescens,243,18,val/05551_Desarmillaria_tabescens/4c2f6dec-5c5a-4797-a3bc-7f4b17ccf5da.jpg
Cladonia chlorophaea,500,375,2013-09-04,41.82644,-115.41999,5397,Cladonia,chlorophaea,52f3b270-3a86-44d3-b53f-dd0d49323711.jpg,05397_Cladonia_chlorophaea,247,15,val/05397_Cladonia_chlorophaea/52f3b270-3a86-44d3-b53f-dd0d49323711.jpg
Ganoderma oregonense,500,375,2013-09-30,47.07185,-122.97533,5680,Ganoderma,oregonense,98bd88a6-f4da-49ba-9708-80132be80cb4.jpg,05680_Ganoderma_oregonense,273,19,val/05680_Ganoderma_oregonense/98bd88a6-f4da-49ba-9708-80132be80cb4.jpg
Mycena pura,500,333,2013-10-03,47.07889,-122.97589,5539,Mycena,pura,02ae446e-26f6-411a-b2f4-df97a7c89b78.jpg,05539_Mycena_pura,276,20,val/05539_Mycena_pura/02ae446e-26f6-411a-b2f4-df97a7c89b78.jpg
Lactarius indigo,500,281,2013-08-31,20.90304,-103.91845,5705,Lactarius,indigo,2c3ebe20-645c-4898-8ccf-d47ecbff750c.jpg,05705_Lactarius_indigo,243,21,val/05705_Lactarius_indigo/2c3ebe20-645c-4898-8ccf-d47ecbff750c.jpg
Suillus americanus,500,375,2013-10-25,43.65764,-73.22794,5614,Suillus,americanus,62650122-0bf8-417b-8bf5-0ea15f8003c0.jpg,05614_Suillus_americanus,298,22,val/05614_Suillus_americanus/62650122-0bf8-417b-8bf5-0ea15f8003c0.jpg
Hydnellum peckii,500,375,2013-10-09,46.126,-121.75,5716,Hydnellum,peckii,a1594b52-bc53-4357-abda-d71beb11a6a6.jpg,05716_Hydnellum_peckii,282,4,val/05716_Hydnellum_peckii/a1594b52-bc53-4357-abda-d71beb11a6a6.jpg
Mycena epipterygia,375,500,2013-11-19,47.04638,-122.92757,5535,Mycena,epipterygia,4f861291-a87b-4361-aec8-e54f2756c86b.jpg,05535_Mycena_epipterygia,323,23,val/05535_Mycena_epipterygia/4f861291-a87b-4361-aec8-e54f2756c86b.jpg
Acarospora socialis,500,331,2013-03-15,34.02433,-116.3083,5391,Acarospora,socialis,80d0161c-db6d-4ab5-8382-a841c1f71ac2.jpg,05391_Acarospora_socialis,74,24,val/05391_Acarospora_socialis/80d0161c-db6d-4ab5-8382-a841c1f71ac2.jpg
Laccaria amethystina,375,500,2013-11-20,46.97179,-122.77258,5514,Laccaria,amethystina,4099ac05-3638-4185-b3a8-6ef4d28eb3c0.jpg,05514_Laccaria_amethystina,324,25,val/05514_Laccaria_amethystina/4099ac05-3638-4185-b3a8-6ef4d28eb3c0.jpg
Leratiomyces percevalii,360,480,2014-03-05,37.97173,-122.49246,5583,Leratiomyces,percevalii,a0a44523-c6d3-4efa-9933-2c4ed22e06fc.jpg,05583_Leratiomyces_percevalii,64,26,val/05583_Leratiomyces_percevalii/a0a44523-c6d3-4efa-9933-2c4ed22e06fc.jpg
Bolbitius titubans,375,500,2014-03-08,37.76879,-122.47541,5501,Bolbitius,titubans,088d9c93-1dfb-49f4-a218-a4476e56ca72.jpg,05501_Bolbitius_titubans,67,27,val/05501_Bolbitius_titubans/088d9c93-1dfb-49f4-a218-a4476e56ca72.jpg
Clathrus ruber,472,500,2014-03-19,38.61163,-122.7823,5644,Clathrus,ruber,f8bd7c93-6fb9-4071-8b3b-b2058b645262.jpg,05644_Clathrus_ruber,78,13,val/05644_Clathrus_ruber/f8bd7c93-6fb9-4071-8b3b-b2058b645262.jpg
Hygrocybe coccinea,375,500,2014-03-28,37.89923,-122.57755,5518,Hygrocybe,coccinea,f79bff76-f23b-4470-b8a2-57e4bc293c47.jpg,05518_Hygrocybe_coccinea,87,28,val/05518_Hygrocybe_coccinea/f79bff76-f23b-4470-b8a2-57e4bc293c47.jpg
Dacrymyces chrysospermus,373,500,2014-03-28,37.89322,-122.57309,5719,Dacrymyces,chrysospermus,fb5b9402-9046-45f8-8079-79fc8bb1025c.jpg,05719_Dacrymyces_chrysospermus,87,29,val/05719_Dacrymyces_chrysospermus/fb5b9402-9046-45f8-8079-79fc8bb1025c.jpg
Mycena pura,500,366,2014-03-28,37.89322,-122.57256,5539,Mycena,pura,29861d0f-3d85-436a-b5ca-e4c10a107ccf.jpg,05539_Mycena_pura,87,20,val/05539_Mycena_pura/29861d0f-3d85-436a-b5ca-e4c10a107ccf.jpg
Amanita muscaria,500,373,2014-03-29,37.54488,-122.50629,5494,Amanita,muscaria,cf566b81-dddb-4523-9ae9-bd7452c3c798.jpg,05494_Amanita_muscaria,88,30,val/05494_Amanita_muscaria/cf566b81-dddb-4523-9ae9-bd7452c3c798.jpg
Amanita novinupta,375,500,2014-04-05,38.03748,-122.80002,5495,Amanita,novinupta,7a115739-fbed-4c38-bf9f-a614e157a675.jpg,05495_Amanita_novinupta,95,31,val/05495_Amanita_novinupta/7a115739-fbed-4c38-bf9f-a614e157a675.jpg
Laccaria laccata,375,500,2014-04-20,37.90972,-122.26717,5515,Laccaria,laccata,87cce7ac-452d-4c1c-b609-865768b63349.jpg,05515_Laccaria_laccata,110,32,val/05515_Laccaria_laccata/87cce7ac-452d-4c1c-b609-865768b63349.jpg
Apiosporina morbosa,500,333,2014-04-22,42.41072,-71.16654,5390,Apiosporina,morbosa,8fe6d865-e0a7-4a06-aebc-16e4708c93fa.jpg,05390_Apiosporina_morbosa,112,33,val/05390_Apiosporina_morbosa/8fe6d865-e0a7-4a06-aebc-16e4708c93fa.jpg
Usnea rubicunda,500,333,2014-07-02,38.09131,-122.86655,5420,Usnea,rubicunda,ec2786a7-6fed-4571-a1be-f0cf03eaf695.jpg,05420_Usnea_rubicunda,183,34,val/05420_Usnea_rubicunda/ec2786a7-6fed-4571-a1be-f0cf03eaf695.jpg
Sarcoscypha occidentalis,500,370,2014-08-03,36.18652,-79.81039,5462,Sarcoscypha,occidentalis,31c60102-10eb-46e6-875b-d382e4d4abd0.jpg,05462_Sarcoscypha_occidentalis,215,35,val/05462_Sarcoscypha_occidentalis/31c60102-10eb-46e6-875b-d382e4d4abd0.jpg
Panaeolus antillarum,500,375,2014-07-24,22.22956,-102.42845,5569,Panaeolus,antillarum,5b6b3355-be6d-43d7-bd9a-a1efa640b173.jpg,05569_Panaeolus_antillarum,205,36,val/05569_Panaeolus_antillarum/5b6b3355-be6d-43d7-bd9a-a1efa640b173.jpg
Lycoperdon perlatum,375,500,2014-09-03,30.81343,-94.02369,5528,Lycoperdon,perlatum,fd63123b-977d-457f-b708-7cbd8cb4937b.jpg,05528_Lycoperdon_perlatum,246,37,val/05528_Lycoperdon_perlatum/fd63123b-977d-457f-b708-7cbd8cb4937b.jpg
Leccinum aurantiacum,500,397,2014-08-10,40.34279,-105.68364,5602,Leccinum,aurantiacum,df1a10f7-6bd0-4a17-a468-4815956100e0.jpg,05602_Leccinum_aurantiacum,222,38,val/05602_Leccinum_aurantiacum/df1a10f7-6bd0-4a17-a468-4815956100e0.jpg
Lactifluus volemus,375,500,2014-08-23,36.15649,-79.48756,5708,Lactifluus,volemus,60818adc-79a8-48ca-9b30-a9fe70140784.jpg,05708_Lactifluus_volemus,235,39,val/05708_Lactifluus_volemus/60818adc-79a8-48ca-9b30-a9fe70140784.jpg
Rhytisma acerinum,375,500,2014-09-12,43.11853,-76.24991,5451,Rhytisma,acerinum,d1153205-ae3f-4872-8166-ec2bf4efa430.jpg,05451_Rhytisma_acerinum,255,40,val/05451_Rhytisma_acerinum/d1153205-ae3f-4872-8166-ec2bf4efa430.jpg
Trametes sanguinea,500,375,2014-09-21,30.0685,-97.17622,5694,Trametes,sanguinea,85681c21-d026-4e6e-ad77-5800ae9b9b65.jpg,05694_Trametes_sanguinea,264,41,val/05694_Trametes_sanguinea/85681c21-d026-4e6e-ad77-5800ae9b9b65.jpg
Macrolepiota procera,375,500,2014-09-24,30.81347,-94.02355,5485,Macrolepiota,procera,2423d5c0-a4e8-4b6b-b9b5-79b2f03b7d04.jpg,05485_Macrolepiota_procera,267,42,val/05485_Macrolepiota_procera/2423d5c0-a4e8-4b6b-b9b5-79b2f03b7d04.jpg
Trametes betulina,375,500,2014-09-27,36.17703,-79.85283,5688,Trametes,betulina,2a3aab0e-baee-4565-8fbd-b6cb7d8868ef.jpg,05688_Trametes_betulina,270,43,val/05688_Trametes_betulina/2a3aab0e-baee-4565-8fbd-b6cb7d8868ef.jpg
Amanita jacksonii,375,500,2014-09-26,30.52227,-96.21063,5493,Amanita,jacksonii,fbceca09-c61a-46a7-a17b-4566b4a448e3.jpg,05493_Amanita_jacksonii,269,44,val/05493_Amanita_jacksonii/fbceca09-c61a-46a7-a17b-4566b4a448e3.jpg
Strobilurus trullisatus,500,332,2014-10-04,47.07506,-122.98634,5553,Strobilurus,trullisatus,b6ddea35-7792-4be4-b24c-9ffc9aabe1cf.jpg,05553_Strobilurus_trullisatus,277,45,val/05553_Strobilurus_trullisatus/b6ddea35-7792-4be4-b24c-9ffc9aabe1cf.jpg
Crepidotus mollis,500,331,2014-10-05,35.98264,-79.05946,5508,Crepidotus,mollis,9cd34019-965e-4fe6-83cb-4c7ff7ae7a32.jpg,05508_Crepidotus_mollis,278,46,val/05508_Crepidotus_mollis/9cd34019-965e-4fe6-83cb-4c7ff7ae7a32.jpg
Geastrum saccatum,375,500,2014-10-04,40.20055,-80.03411,5629,Geastrum,saccatum,acff40f2-56ba-489d-a482-9b1ab93883c0.jpg,05629_Geastrum_saccatum,277,47,val/05629_Geastrum_saccatum/acff40f2-56ba-489d-a482-9b1ab93883c0.jpg
Hypomyces chrysospermus,500,375,2014-10-12,47.07349,-122.9872,5465,Hypomyces,chrysospermus,b1c07b58-bcee-4aef-95b4-e1eba8249f3d.jpg,05465_Hypomyces_chrysospermus,285,48,val/05465_Hypomyces_chrysospermus/b1c07b58-bcee-4aef-95b4-e1eba8249f3d.jpg
Suillus pungens,500,375,2013-05-26,-37.5441,175.71902,5618,Suillus,pungens,28250693-5258-4cc3-ab12-64692681e46f.jpg,05618_Suillus_pungens,146,49,val/05618_Suillus_pungens/28250693-5258-4cc3-ab12-64692681e46f.jpg
Favolaschia calocera,500,375,2014-02-26,-36.66914,174.70715,5533,Favolaschia,calocera,837bbc9e-109f-43c5-9e2e-435d7516e149.jpg,05533_Favolaschia_calocera,57,50,val/05533_Favolaschia_calocera/837bbc9e-109f-43c5-9e2e-435d7516e149.jpg
Leccinum scabrum,500,500,2014-03-23,-45.84538,170.4971,5603,Leccinum,scabrum,f88eced9-c2b5-48c2-a234-125c47ac444d.jpg,05603_Leccinum_scabrum,82,51,val/05603_Leccinum_scabrum/f88eced9-c2b5-48c2-a234-125c47ac444d.jpg
Suillus pungens,500,333,2009-06-06,-41.29319,174.75291,5618,Suillus,pungens,51a4be01-29f9-408f-98a7-089d3bbdf304.jpg,05618_Suillus_pungens,157,49,val/05618_Suillus_pungens/51a4be01-29f9-408f-98a7-089d3bbdf304.jpg
Tremella fuciformis,500,333,2014-05-18,-40.18844,175.87866,5727,Tremella,fuciformis,e9d97d1f-dc66-4faf-babb-60c212d81a5b.jpg,05727_Tremella_fuciformis,138,52,val/05727_Tremella_fuciformis/e9d97d1f-dc66-4faf-babb-60c212d81a5b.jpg
Ileodictyon cibarium,375,500,2014-05-17,-43.64288,172.46262,5645,Ileodictyon,cibarium,bb57d5f4-3681-4b74-99dc-505085388aa3.jpg,05645_Ileodictyon_cibarium,137,53,val/05645_Ileodictyon_cibarium/bb57d5f4-3681-4b74-99dc-505085388aa3.jpg
Ileodictyon cibarium,500,465,2014-08-02,-36.91388,174.94666,5645,Ileodictyon,cibarium,bad0d9d4-c164-43cc-b2ef-dced0188a615.jpg,05645_Ileodictyon_cibarium,214,53,val/05645_Ileodictyon_cibarium/bad0d9d4-c164-43cc-b2ef-dced0188a615.jpg
Lasallia papulosa,500,375,2014-10-11,42.86134,-72.54415,5444,Lasallia,papulosa,3b508cc6-e977-4a6f-ab2d-d077180257eb.jpg,05444_Lasallia_papulosa,284,54,val/05444_Lasallia_papulosa/3b508cc6-e977-4a6f-ab2d-d077180257eb.jpg
Puccinia malvacearum,375,500,2014-10-26,51.04418,-3.15643,5724,Puccinia,malvacearum,389da9b2-8035-432f-a621-f59c5742703e.jpg,05724_Puccinia_malvacearum,299,55,val/05724_Puccinia_malvacearum/389da9b2-8035-432f-a621-f59c5742703e.jpg
Gyromitra infula,338,500,2011-03-26,-43.46619,172.68457,5454,Gyromitra,infula,02c8a5fb-8751-4c3c-b47a-c6ff179881bb.jpg,05454_Gyromitra_infula,85,56,val/05454_Gyromitra_infula/02c8a5fb-8751-4c3c-b47a-c6ff179881bb.jpg
Phaeotremella foliacea,500,434,2008-05-12,-45.71359,170.56346,5726,Phaeotremella,foliacea,7c57529d-6d82-46d4-99b0-0160e031b26e.jpg,05726_Phaeotremella_foliacea,133,57,val/05726_Phaeotremella_foliacea/7c57529d-6d82-46d4-99b0-0160e031b26e.jpg
Trametes versicolor,375,500,2014-11-11,34.19589,-118.02419,5695,Trametes,versicolor,dd61966b-7a64-4ea3-a38c-daea221ee2fd.jpg,05695_Trametes_versicolor,315,58,val/05695_Trametes_versicolor/dd61966b-7a64-4ea3-a38c-daea221ee2fd.jpg
Hericium erinaceus,500,373,2014-11-22,38.36961,-122.50647,5702,Hericium,erinaceus,7705d354-2723-4a0f-ba2c-2195b561f026.jpg,05702_Hericium_erinaceus,326,59,val/05702_Hericium_erinaceus/7705d354-2723-4a0f-ba2c-2195b561f026.jpg
Paxillus involutus,500,375,2014-10-28,47.67246,-122.30804,5611,Paxillus,involutus,622b37fc-c605-4c66-85de-15259b9a43e5.jpg,05611_Paxillus_involutus,301,60,val/05611_Paxillus_involutus/622b37fc-c605-4c66-85de-15259b9a43e5.jpg
Chlorophyllum brunneum,375,500,2014-11-26,47.1328,-122.89782,5476,Chlorophyllum,brunneum,5a4d4445-5c67-4f86-9eb6-672fad73b3cb.jpg,05476_Chlorophyllum_brunneum,330,61,val/05476_Chlorophyllum_brunneum/5a4d4445-5c67-4f86-9eb6-672fad73b3cb.jpg
Gliophorus psittacinus,500,375,2003-02-01,38.53753,-123.00383,5517,Gliophorus,psittacinus,8b6f6e14-3322-4562-b33c-fe50ec5a2dbd.jpg,05517_Gliophorus_psittacinus,32,62,val/05517_Gliophorus_psittacinus/8b6f6e14-3322-4562-b33c-fe50ec5a2dbd.jpg
Evernia prunastri,500,332,2014-10-29,47.6613,-122.41781,5407,Evernia,prunastri,3cee0995-a959-4aa4-9834-9fc9b476bbff.jpg,05407_Evernia_prunastri,302,63,val/05407_Evernia_prunastri/3cee0995-a959-4aa4-9834-9fc9b476bbff.jpg
Astraeus hygrometricus,500,375,2014-12-30,35.82898,-82.1862,5597,Astraeus,hygrometricus,c7a8d7b8-cb7a-430a-9f87-e58769860a3c.jpg,05597_Astraeus_hygrometricus,364,64,val/05597_Astraeus_hygrometricus/c7a8d7b8-cb7a-430a-9f87-e58769860a3c.jpg
Lobaria anthraspis,375,500,2014-12-07,37.36441,-122.22129,5429,Lobaria,anthraspis,c67d7ad3-aa77-4c28-afba-3a16a66ae698.jpg,05429_Lobaria_anthraspis,341,65,val/05429_Lobaria_anthraspis/c67d7ad3-aa77-4c28-afba-3a16a66ae698.jpg
Dibaeis arcuata,277,500,2014-12-12,-35.71325,174.30696,5434,Dibaeis,arcuata,387ed6fc-2757-46cd-9eed-7842e73f4fab.jpg,05434_Dibaeis_arcuata,346,66,val/05434_Dibaeis_arcuata/387ed6fc-2757-46cd-9eed-7842e73f4fab.jpg
Clitocybe nebularis,409,500,2015-01-27,37.57753,-122.47565,5588,Clitocybe,nebularis,c82816b5-4d73-41be-a77f-03f7b53f3c25.jpg,05588_Clitocybe_nebularis,27,67,val/05588_Clitocybe_nebularis/c82816b5-4d73-41be-a77f-03f7b53f3c25.jpg
Hypogymnia tubulosa,500,411,2015-02-04,37.35187,-122.1848,5411,Hypogymnia,tubulosa,90df5b15-1884-4d3c-8047-cd172f3babc6.jpg,05411_Hypogymnia_tubulosa,35,68,val/05411_Hypogymnia_tubulosa/90df5b15-1884-4d3c-8047-cd172f3babc6.jpg
Ascocoryne sarcoides,500,375,2015-02-08,39.27541,-123.77007,5447,Ascocoryne,sarcoides,1876e1b0-0889-4f6e-9538-b2d40749b848.jpg,05447_Ascocoryne_sarcoides,39,69,val/05447_Ascocoryne_sarcoides/1876e1b0-0889-4f6e-9538-b2d40749b848.jpg
Stereum hirsutum,375,500,2015-02-09,37.36237,-122.17236,5711,Stereum,hirsutum,ca482789-7fd8-47a5-abde-f6950d52abff.jpg,05711_Stereum_hirsutum,40,70,val/05711_Stereum_hirsutum/ca482789-7fd8-47a5-abde-f6950d52abff.jpg
Phyllotopsis nidulans,500,278,2015-02-18,37.08709,-122.06386,5561,Phyllotopsis,nidulans,b9ce95b8-e8ce-42e6-9555-4e6f3b54e326.jpg,05561_Phyllotopsis_nidulans,49,71,val/05561_Phyllotopsis_nidulans/b9ce95b8-e8ce-42e6-9555-4e6f3b54e326.jpg
Cantharellus californicus,375,500,2015-02-19,38.36927,-122.49785,5621,Cantharellus,californicus,d186b306-43b9-4364-8cfc-3f1a2af2d906.jpg,05621_Cantharellus_californicus,50,72,val/05621_Cantharellus_californicus/d186b306-43b9-4364-8cfc-3f1a2af2d906.jpg
Punctelia rudecta,500,375,2015-03-11,40.45539,-74.46972,5418,Punctelia,rudecta,a7d1754f-2df5-48b2-b201-a005c16ac5e5.jpg,05418_Punctelia_rudecta,70,73,val/05418_Punctelia_rudecta/a7d1754f-2df5-48b2-b201-a005c16ac5e5.jpg
Candelaria concolor,500,375,2015-03-16,40.94454,-74.07542,5396,Candelaria,concolor,8b5fd240-1827-4294-8c53-dba81b99ee9a.jpg,05396_Candelaria_concolor,75,74,val/05396_Candelaria_concolor/8b5fd240-1827-4294-8c53-dba81b99ee9a.jpg
Lentinus arcularius,416,500,2015-03-19,32.31141,-97.01493,5684,Lentinus,arcularius,56d51577-ee64-4e91-9880-46f3c377296f.jpg,05684_Lentinus_arcularius,78,75,val/05684_Lentinus_arcularius/56d51577-ee64-4e91-9880-46f3c377296f.jpg
Gymnosporangium juniperi-virginianae,500,375,2015-03-21,33.06339,-96.98505,5723,Gymnosporangium,juniperi-virginianae,360172c2-4518-401a-a4b8-4b9c3c2c0c77.jpg,05723_Gymnosporangium_juniperi-virginianae,80,76,val/05723_Gymnosporangium_juniperi-virginianae/360172c2-4518-401a-a4b8-4b9c3c2c0c77.jpg
Leratiomyces ceres,500,333,2014-11-15,50.8017,-1.40329,5581,Leratiomyces,ceres,e6e6ba56-9807-4986-a494-41dc51a9808b.jpg,05581_Leratiomyces_ceres,319,77,val/05581_Leratiomyces_ceres/e6e6ba56-9807-4986-a494-41dc51a9808b.jpg
Cladonia furcata,373,500,2015-04-08,41.25056,-81.51543,5401,Cladonia,furcata,00960197-4c7c-4f6d-83a3-a4a7b7cdf6a8.jpg,05401_Cladonia_furcata,98,78,val/05401_Cladonia_furcata/00960197-4c7c-4f6d-83a3-a4a7b7cdf6a8.jpg
Gymnopilus junonius,500,375,2015-03-25,-40.66839,176.03336,5525,Gymnopilus,junonius,b5540ca0-2ae9-419f-8a43-f445b84357a8.jpg,05525_Gymnopilus_junonius,84,3,val/05525_Gymnopilus_junonius/b5540ca0-2ae9-419f-8a43-f445b84357a8.jpg
Physcia millegrana,375,500,2015-04-11,41.02419,-74.79171,5394,Physcia,millegrana,e882e35a-8a53-4c28-a372-aa7bd53b710e.jpg,05394_Physcia_millegrana,101,79,val/05394_Physcia_millegrana/e882e35a-8a53-4c28-a372-aa7bd53b710e.jpg
Amanita rubescens,500,331,2013-05-16,-38.56117,177.72006,5498,Amanita,rubescens,b60db021-fce3-4272-b2ff-1d450c1403b0.jpg,05498_Amanita_rubescens,136,80,val/05498_Amanita_rubescens/b60db021-fce3-4272-b2ff-1d450c1403b0.jpg
Chlorophyllum brunneum,500,335,2014-02-16,-43.557,172.75093,5476,Chlorophyllum,brunneum,e8ffa8cf-ffd9-4985-9dee-32d36bf88bae.jpg,05476_Chlorophyllum_brunneum,47,61,val/05476_Chlorophyllum_brunneum/e8ffa8cf-ffd9-4985-9dee-32d36bf88bae.jpg
Suillus granulatus,336,385,2015-05-09,-45.77937,170.70357,5616,Suillus,granulatus,196ce436-b0d1-44eb-bc0d-74a30e9318f1.jpg,05616_Suillus_granulatus,129,8,val/05616_Suillus_granulatus/196ce436-b0d1-44eb-bc0d-74a30e9318f1.jpg
Hypomyces chrysospermus,500,375,2014-09-12,60.38962,22.29757,5465,Hypomyces,chrysospermus,59d89fdb-0fcb-4376-a71c-6f6e7e0f0f4b.jpg,05465_Hypomyces_chrysospermus,255,48,val/05465_Hypomyces_chrysospermus/59d89fdb-0fcb-4376-a71c-6f6e7e0f0f4b.jpg
Xerocomus subtomentosus,500,375,2014-09-14,60.41697,22.45193,5608,Xerocomus,subtomentosus,480a6ba8-301a-48e5-a1cf-601a25ba2971.jpg,05608_Xerocomus_subtomentosus,257,81,val/05608_Xerocomus_subtomentosus/480a6ba8-301a-48e5-a1cf-601a25ba2971.jpg
Leratiomyces erythrocephalus,500,335,2015-05-19,-39.90187,175.89714,5582,Leratiomyces,erythrocephalus,55651ffc-3efc-4f94-8174-6721c5c72479.jpg,05582_Leratiomyces_erythrocephalus,139,82,val/05582_Leratiomyces_erythrocephalus/55651ffc-3efc-4f94-8174-6721c5c72479.jpg
Phallus indusiatus,500,333,2015-04-10,-2.94248,-59.95454,5649,Phallus,indusiatus,d7f9d1c0-2a1e-462d-8f1b-0c3a6f33dfb1.jpg,05649_Phallus_indusiatus,100,83,val/05649_Phallus_indusiatus/d7f9d1c0-2a1e-462d-8f1b-0c3a6f33dfb1.jpg
Coprinellus micaceus,500,500,2015-05-31,40.09404,-88.28746,5563,Coprinellus,micaceus,3a91c13a-f795-49f7-b8a5-aaa652a098bd.jpg,05563_Coprinellus_micaceus,151,84,val/05563_Coprinellus_micaceus/3a91c13a-f795-49f7-b8a5-aaa652a098bd.jpg
