file_name,supercategory
gs://medium_mush/fungi/images/inat/gyro_MO/cropped482230835.jpg,1
gs://medium_mush/fungi/images/inat/morels_MO/cropped9074216092.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped921035165.jpg,0
gs://medium_mush/fungi/images/inat/gyro_MO/cropped992858054.jpg,1
gs://medium_mush/fungi/images/inat/gyro_MO/cropped2041179662.jpg,1
gs://medium_mush/fungi/images/inat/morels_MO/cropped1148610834.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped12487189152.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped4612100782.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped741032972.jpg,0
gs://medium_mush/fungi/images/inat/gyro_MO/cropped425186239.jpg,1
gs://medium_mush/fungi/images/inat/morels_MO/cropped87041966.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped911035164.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped739341716.jpg,0
gs://medium_mush/fungi/images/inat/gyro_MO/cropped3191382552.jpg,1
gs://medium_mush/fungi/images/inat/gyro_MO/cropped9427405882.jpg,1
gs://medium_mush/fungi/images/inat/gyro_MO/cropped475223539.jpg,1
gs://medium_mush/fungi/images/inat/gyro_MO/cropped557329124.jpg,1
gs://medium_mush/fungi/images/inat/gyro_MO/cropped5010354582.jpg,1
gs://medium_mush/fungi/images/inat/gyro_MO/cropped1201169593.jpg,1
gs://medium_mush/fungi/images/inat/morels_MO/cropped1417854682.jpg,0
gs://medium_mush/fungi/images/inat/gyro_MO/cropped8767314042.jpg,1
gs://medium_mush/fungi/images/inat/gyro_MO/cropped407150906.jpg,1
gs://medium_mush/fungi/images/inat/morels_MO/cropped141985470.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped3771491382.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped675329057.jpg,0
gs://medium_mush/fungi/images/inat/gyro_MO/cropped4231750754.jpg,1
gs://medium_mush/fungi/images/inat/morels_MO/cropped455210067.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped3311427842.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped40102512447.jpg,0
gs://medium_mush/fungi/images/inat/gyro_MO/cropped931737988.jpg,1
gs://medium_mush/fungi/images/inat/morels_MO/cropped641032016.jpg,0
gs://medium_mush/fungi/images/inat/gyro_MO/cropped632418396.jpg,1
gs://medium_mush/fungi/images/inat/gyro_MO/cropped9337395852.jpg,1
gs://medium_mush/fungi/images/inat/morels_MO/cropped798393062.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped6553284002.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped984516906.jpg,0
gs://medium_mush/fungi/images/inat/gyro_MO/cropped19511787062.jpg,1
gs://medium_mush/fungi/images/inat/gyro_MO/cropped1026262.jpg,1
gs://medium_mush/fungi/images/inat/morels_MO/cropped10735295252.jpg,0
gs://medium_mush/fungi/images/inat/gyro_MO/cropped66342044.jpg,1
gs://medium_mush/fungi/images/inat/gyro_MO/cropped7965237502.jpg,1
gs://medium_mush/fungi/images/inat/morels_MO/cropped532219225.jpg,0
gs://medium_mush/fungi/images/inat/gyro_MO/cropped646418948.jpg,1
gs://medium_mush/fungi/images/inat/gyro_MO/cropped7955227852.jpg,1
gs://medium_mush/fungi/images/inat/morels_MO/cropped7253408172.jpg,0
gs://medium_mush/fungi/images/inat/gyro_MO/cropped6824226312.jpg,1
gs://medium_mush/fungi/images/inat/morels_MO/cropped1056521906.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped424183165.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped869419653.jpg,0
gs://medium_mush/fungi/images/inat/gyro_MO/cropped4081509072.jpg,1
gs://medium_mush/fungi/images/inat/gyro_MO/cropped291030761.jpg,1
gs://medium_mush/fungi/images/inat/gyro_MO/cropped529323879.jpg,1
gs://medium_mush/fungi/images/inat/morels_MO/cropped1392838163.jpg,0
gs://medium_mush/fungi/images/inat/gyro_MO/cropped6184152572.jpg,1
gs://medium_mush/fungi/images/inat/morels_MO/cropped12166186969.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped3781495594.jpg,0
gs://medium_mush/fungi/images/inat/gyro_MO/cropped388146417.jpg,1
gs://medium_mush/fungi/images/inat/morels_MO/cropped151011462.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped40102512442.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped4402054572.jpg,0
gs://medium_mush/fungi/images/inat/gyro_MO/cropped608396585.jpg,1
gs://medium_mush/fungi/images/inat/gyro_MO/cropped992858053.jpg,1
gs://medium_mush/fungi/images/inat/gyro_MO/cropped1191169592.jpg,1
gs://medium_mush/fungi/images/inat/morels_MO/cropped9595122022.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped962514462.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped14818692412.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped137182165.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped40102512414.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped624324526.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped1234619818.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped77934499.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped2191175551.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped707334556.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped603323803.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped4772134742.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped138282899.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped8604194363.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped51008410.jpg,0
gs://medium_mush/fungi/images/inat/gyro_MO/cropped15611765523.jpg,1
gs://medium_mush/fungi/images/inat/morels_MO/cropped689330306.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped494215135.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped318141979.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped5082151492.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped496215137.jpg,0
gs://medium_mush/fungi/images/inat/gyro_MO/cropped12111695943.jpg,1
gs://medium_mush/fungi/images/inat/gyro_MO/cropped490256662.jpg,1
gs://medium_mush/fungi/images/inat/morels_MO/cropped95247053.jpg,0
gs://medium_mush/fungi/images/inat/gyro_MO/cropped764443892.jpg,1
gs://medium_mush/fungi/images/inat/gyro_MO/cropped75644381.jpg,1
gs://medium_mush/fungi/images/inat/gyro_MO/cropped981166400.jpg,1
gs://medium_mush/fungi/images/inat/gyro_MO/cropped58934994.jpg,1
gs://medium_mush/fungi/images/inat/morels_MO/cropped7773441538.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped13397510412.jpg,0
gs://medium_mush/fungi/images/inat/gyro_MO/cropped525323851.jpg,1
gs://medium_mush/fungi/images/inat/gyro_MO/cropped9211663943.jpg,1
gs://medium_mush/fungi/images/inat/gyro_MO/cropped4822308352.jpg,1
gs://medium_mush/fungi/images/inat/gyro_MO/cropped473221435.jpg,1
gs://medium_mush/fungi/images/inat/gyro_MO/cropped667420475.jpg,1
gs://medium_mush/fungi/images/inat/morels_MO/cropped80740257.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped724340816.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped776344152.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped905421487.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped95247054.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped11526108784.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped560278179.jpg,0
gs://medium_mush/fungi/images/inat/gyro_MO/cropped720434960.jpg,1
gs://medium_mush/fungi/images/inat/gyro_MO/cropped3210314512.jpg,1
gs://medium_mush/fungi/images/inat/morels_MO/cropped1110607431.jpg,0
gs://medium_mush/fungi/images/inat/gyro_MO/cropped7794756583.jpg,1
gs://medium_mush/fungi/images/inat/gyro_MO/cropped340140567.jpg,1
gs://medium_mush/fungi/images/inat/morels_MO/cropped4810306162.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped527217203.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped010053.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped10845295362.jpg,0
gs://medium_mush/fungi/images/inat/gyro_MO/cropped467216347.jpg,1
gs://medium_mush/fungi/images/inat/morels_MO/cropped1522899921.jpg,0
gs://medium_mush/fungi/images/inat/gyro_MO/cropped17311774552.jpg,1
gs://medium_mush/fungi/images/inat/morels_MO/cropped11816154492.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped13397510414.jpg,0
gs://medium_mush/fungi/images/inat/gyro_MO/cropped845616523.jpg,1
gs://medium_mush/fungi/images/inat/morels_MO/cropped2131175250.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped1188615456.jpg,0
gs://medium_mush/fungi/images/inat/gyro_MO/cropped528323878.jpg,1
gs://medium_mush/fungi/images/inat/morels_MO/cropped296140627.jpg,0
gs://medium_mush/fungi/images/inat/gyro_MO/cropped9978593472.jpg,1
gs://medium_mush/fungi/images/inat/morels_MO/cropped4010251248.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped481030616.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped12166186965.jpg,0
gs://medium_mush/fungi/images/inat/gyro_MO/cropped30912922312.jpg,1
gs://medium_mush/fungi/images/inat/gyro_MO/cropped211030593.jpg,1
gs://medium_mush/fungi/images/inat/morels_MO/cropped5612781802.jpg,0
gs://medium_mush/fungi/images/inat/gyro_MO/cropped802527885.jpg,1
gs://medium_mush/fungi/images/inat/morels_MO/cropped688330305.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped94143860.jpg,0
gs://medium_mush/fungi/images/inat/gyro_MO/cropped641418732.jpg,1
gs://medium_mush/fungi/images/inat/morels_MO/cropped3661457902.jpg,0
gs://medium_mush/fungi/images/inat/gyro_MO/cropped10111664032.jpg,1
gs://medium_mush/fungi/images/inat/gyro_MO/cropped3431408782.jpg,1
gs://medium_mush/fungi/images/inat/morels_MO/cropped1271041917.jpg,0
gs://medium_mush/fungi/images/inat/gyro_MO/cropped2621251761.jpg,1
gs://medium_mush/fungi/images/inat/gyro_MO/cropped723439782.jpg,1
gs://medium_mush/fungi/images/inat/morels_MO/cropped485214379.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped1226619199.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped10110361394.jpg,0
gs://medium_mush/fungi/images/inat/gyro_MO/cropped3010314493.jpg,1
gs://medium_mush/fungi/images/inat/gyro_MO/cropped9311663952.jpg,1
gs://medium_mush/fungi/images/inat/morels_MO/cropped2421179711.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped39815568.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped15158999142.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped1021036140.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped9910361373.jpg,0
gs://medium_mush/fungi/images/inat/gyro_MO/cropped4111512922.jpg,1
gs://medium_mush/fungi/images/inat/gyro_MO/cropped821162356.jpg,1
gs://medium_mush/fungi/images/inat/morels_MO/cropped27612959852.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped201011467.jpg,0
gs://medium_mush/fungi/images/inat/gyro_MO/cropped564329312.jpg,1
gs://medium_mush/fungi/images/inat/morels_MO/cropped40102512427.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped6793290622.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped10510383164.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped12487189153.jpg,0
gs://medium_mush/fungi/images/inat/gyro_MO/cropped832613875.jpg,1
gs://medium_mush/fungi/images/inat/gyro_MO/cropped601378509.jpg,1
gs://medium_mush/fungi/images/inat/gyro_MO/cropped10308697472.jpg,1
gs://medium_mush/fungi/images/inat/gyro_MO/cropped1521176548.jpg,1
gs://medium_mush/fungi/images/inat/morels_MO/cropped1463866671.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped914421921.jpg,0
gs://medium_mush/fungi/images/inat/gyro_MO/cropped14911758342.jpg,1
gs://medium_mush/fungi/images/inat/gyro_MO/cropped660420101.jpg,1
gs://medium_mush/fungi/images/inat/morels_MO/cropped498215139.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped359145191.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped810114553.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped4382054552.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped6283252784.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped2591191685.jpg,0
gs://medium_mush/fungi/images/inat/gyro_MO/cropped1711177453.jpg,1
gs://medium_mush/fungi/images/inat/morels_MO/cropped11326108172.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped2011171706.jpg,0
gs://medium_mush/fungi/images/inat/gyro_MO/cropped2711260084.jpg,1
gs://medium_mush/fungi/images/inat/morels_MO/cropped14918695862.jpg,0
gs://medium_mush/fungi/images/inat/gyro_MO/cropped2201179680.jpg,1
gs://medium_mush/fungi/images/inat/gyro_MO/cropped10319283803.jpg,1
gs://medium_mush/fungi/images/inat/gyro_MO/cropped759443846.jpg,1
gs://medium_mush/fungi/images/inat/gyro_MO/cropped1321175307.jpg,1
gs://medium_mush/fungi/images/inat/morels_MO/cropped1525899924.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped40102512456.jpg,0
gs://medium_mush/fungi/images/inat/gyro_MO/cropped6033785113.jpg,1
gs://medium_mush/fungi/images/inat/morels_MO/cropped24811827982.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped1253718922.jpg,0
gs://medium_mush/fungi/images/inat/gyro_MO/cropped4231750753.jpg,1
gs://medium_mush/fungi/images/inat/morels_MO/cropped2441180407.jpg,0
gs://medium_mush/fungi/images/inat/gyro_MO/cropped542325678.jpg,1
gs://medium_mush/fungi/images/inat/gyro_MO/cropped8877322644.jpg,1
gs://medium_mush/fungi/images/inat/morels_MO/cropped11996167632.jpg,0
gs://medium_mush/fungi/images/inat/gyro_MO/cropped866673641.jpg,1
gs://medium_mush/fungi/images/inat/gyro_MO/cropped8867322632.jpg,1
gs://medium_mush/fungi/images/inat/gyro_MO/cropped633418397.jpg,1
gs://medium_mush/fungi/images/inat/gyro_MO/cropped435207182.jpg,1
gs://medium_mush/fungi/images/inat/morels_MO/cropped1524899923.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped556277435.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped410084092.jpg,0
gs://medium_mush/fungi/images/inat/gyro_MO/cropped411151292.jpg,1
gs://medium_mush/fungi/images/inat/morels_MO/cropped331142784.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped1484869369.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped6913317079.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped629326368.jpg,0
gs://medium_mush/fungi/images/inat/gyro_MO/cropped2121179670.jpg,1
gs://medium_mush/fungi/images/inat/morels_MO/cropped3531451673.jpg,0
gs://medium_mush/fungi/images/inat/gyro_MO/cropped598368642.jpg,1
gs://medium_mush/fungi/images/inat/morels_MO/cropped563279649.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped171011464.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped430183171.jpg,0
gs://medium_mush/fungi/images/inat/gyro_MO/cropped191030591.jpg,1
gs://medium_mush/fungi/images/inat/gyro_MO/cropped804554623.jpg,1
gs://medium_mush/fungi/images/inat/gyro_MO/cropped27612849722.jpg,1
gs://medium_mush/fungi/images/inat/morels_MO/cropped1245718911.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped3671464512.jpg,0
gs://medium_mush/fungi/images/inat/gyro_MO/cropped2321179715.jpg,1
gs://medium_mush/fungi/images/inat/morels_MO/cropped1500878994.jpg,0
gs://medium_mush/fungi/images/inat/gyro_MO/cropped515323009.jpg,1
gs://medium_mush/fungi/images/inat/gyro_MO/cropped75844383.jpg,1
gs://medium_mush/fungi/images/inat/gyro_MO/cropped8727309323.jpg,1
gs://medium_mush/fungi/images/inat/gyro_MO/cropped30312859364.jpg,1
gs://medium_mush/fungi/images/inat/gyro_MO/cropped827613870.jpg,1
gs://medium_mush/fungi/images/inat/morels_MO/cropped5412633012.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped841034194.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped915421922.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped15048794793.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped661032018.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped814405290.jpg,0
gs://medium_mush/fungi/images/inat/gyro_MO/cropped818607951.jpg,1
gs://medium_mush/fungi/images/inat/gyro_MO/cropped3301402282.jpg,1
gs://medium_mush/fungi/images/inat/morels_MO/cropped1508885502.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped143111735.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped93443850.jpg,0
gs://medium_mush/fungi/images/inat/gyro_MO/cropped8877322643.jpg,1
gs://medium_mush/fungi/images/inat/morels_MO/cropped5510320072.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped10110361393.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped95247052.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped12910420212.jpg,0
gs://medium_mush/fungi/images/inat/gyro_MO/cropped1691177451.jpg,1
gs://medium_mush/fungi/images/inat/morels_MO/cropped1236620057.jpg,0
gs://medium_mush/fungi/images/inat/gyro_MO/cropped61028480.jpg,1
gs://medium_mush/fungi/images/inat/morels_MO/cropped4010251245.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped1072525576.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped12587267502.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped6913317076.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped11146093172.jpg,0
gs://medium_mush/fungi/images/inat/gyro_MO/cropped806592814.jpg,1
gs://medium_mush/fungi/images/inat/morels_MO/cropped142486093.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped3711467073.jpg,0
gs://medium_mush/fungi/images/inat/gyro_MO/cropped5553286523.jpg,1
gs://medium_mush/fungi/images/inat/morels_MO/cropped147111739.jpg,0
gs://medium_mush/fungi/images/inat/gyro_MO/cropped5043048573.jpg,1
gs://medium_mush/fungi/images/inat/gyro_MO/cropped9027335452.jpg,1
gs://medium_mush/fungi/images/inat/gyro_MO/cropped98384914.jpg,1
gs://medium_mush/fungi/images/inat/gyro_MO/cropped8236128032.jpg,1
gs://medium_mush/fungi/images/inat/gyro_MO/cropped2501192099.jpg,1
gs://medium_mush/fungi/images/inat/morels_MO/cropped13357426884.jpg,0
gs://medium_mush/fungi/images/inat/gyro_MO/cropped451213102.jpg,1
gs://medium_mush/fungi/images/inat/morels_MO/cropped82641520.jpg,0
gs://medium_mush/fungi/images/inat/gyro_MO/cropped432204674.jpg,1
gs://medium_mush/fungi/images/inat/gyro_MO/cropped1010295393.jpg,1
gs://medium_mush/fungi/images/inat/morels_MO/cropped10010361386.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped799393063.jpg,0
gs://medium_mush/fungi/images/inat/gyro_MO/cropped28312853212.jpg,1
gs://medium_mush/fungi/images/inat/morels_MO/cropped1297734571.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped9905185743.jpg,0
gs://medium_mush/fungi/images/inat/gyro_MO/cropped791162353.jpg,1
gs://medium_mush/fungi/images/inat/gyro_MO/cropped362142108.jpg,1
gs://medium_mush/fungi/images/inat/gyro_MO/cropped783518201.jpg,1
gs://medium_mush/fungi/images/inat/morels_MO/cropped14638666716.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped6283252782.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped15228999212.jpg,0
gs://medium_mush/fungi/images/inat/gyro_MO/cropped3241397782.jpg,1
gs://medium_mush/fungi/images/inat/gyro_MO/cropped536324845.jpg,1
gs://medium_mush/fungi/images/inat/morels_MO/cropped12847329744.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped4572100695.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped418183119.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped898421073.jpg,0
gs://medium_mush/fungi/images/inat/gyro_MO/cropped3010314492.jpg,1
gs://medium_mush/fungi/images/inat/gyro_MO/cropped879732256.jpg,1
gs://medium_mush/fungi/images/inat/gyro_MO/cropped4110344783.jpg,1
gs://medium_mush/fungi/images/inat/gyro_MO/cropped1007867361.jpg,1
gs://medium_mush/fungi/images/inat/gyro_MO/cropped929737449.jpg,1
gs://medium_mush/fungi/images/inat/morels_MO/cropped1182615450.jpg,0
gs://medium_mush/fungi/images/inat/gyro_MO/cropped2251179703.jpg,1
gs://medium_mush/fungi/images/inat/gyro_MO/cropped99285805.jpg,1
gs://medium_mush/fungi/images/inat/morels_MO/cropped40102512425.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped4422054593.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped1991171702.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped28813828.jpg,0
gs://medium_mush/fungi/images/inat/gyro_MO/cropped5213231662.jpg,1
gs://medium_mush/fungi/images/inat/morels_MO/cropped77734415311.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped77734415319.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped1251041656.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped80440254.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped1084529536.jpg,0
gs://medium_mush/fungi/images/inat/gyro_MO/cropped76344388.jpg,1
gs://medium_mush/fungi/images/inat/gyro_MO/cropped684422633.jpg,1
gs://medium_mush/fungi/images/inat/morels_MO/cropped547275596.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped1498877968.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped80240252.jpg,0
gs://medium_mush/fungi/images/inat/gyro_MO/cropped1651176562.jpg,1
gs://medium_mush/fungi/images/inat/morels_MO/cropped77734415317.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped6513283312.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped4261831672.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped102103614011.jpg,0
gs://medium_mush/fungi/images/inat/gyro_MO/cropped391034434.jpg,1
gs://medium_mush/fungi/images/inat/gyro_MO/cropped4510354472.jpg,1
gs://medium_mush/fungi/images/inat/gyro_MO/cropped20611796642.jpg,1
gs://medium_mush/fungi/images/inat/morels_MO/cropped5210312082.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped2311178110.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped7453417222.jpg,0
gs://medium_mush/fungi/images/inat/gyro_MO/cropped2131179671.jpg,1
gs://medium_mush/fungi/images/inat/morels_MO/cropped866419643.jpg,0
gs://medium_mush/fungi/images/inat/gyro_MO/cropped181030590.jpg,1
gs://medium_mush/fungi/images/inat/morels_MO/cropped26011995375.jpg,0
gs://medium_mush/fungi/images/inat/gyro_MO/cropped1441175827.jpg,1
gs://medium_mush/fungi/images/inat/gyro_MO/cropped4110344782.jpg,1
gs://medium_mush/fungi/images/inat/gyro_MO/cropped8857322623.jpg,1
gs://medium_mush/fungi/images/inat/morels_MO/cropped1017521804.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped581316716.jpg,0
gs://medium_mush/fungi/images/inat/gyro_MO/cropped361142107.jpg,1
gs://medium_mush/fungi/images/inat/morels_MO/cropped10275218202.jpg,0
gs://medium_mush/fungi/images/inat/gyro_MO/cropped13411753092.jpg,1
gs://medium_mush/fungi/images/inat/morels_MO/cropped901035163.jpg,0
gs://medium_mush/fungi/images/inat/morels_MO/cropped7213407922.jpg,0
