id_x,file_name,width,license,rights_holder,height,category_id,name,supercategory,image_name,subdir,freq,test
134535,gs://medium_mush/fungi/images/crops/croppedHAHO2017-9213253_r1YpRB6qW.jpg,1454,1,Hans Hoffmeyer,1000,474,Cuphophyllus virgineus,8,HAHO2017-9213253_r1YpRB6qW.JPG,14881_Cuphophyllus_virgineus/HAHO2017-9213253_r1YpRB6qW.JPG,216.0,gs://medium_mush/fungi/images/crops/croppedhaho2017-9213253_r1yprb6qw.jpg
82971,gs://medium_mush/fungi/images/crops/croppedTAK2014PIC74408096.jpg,1024,1,Flemming Ryden,714,594,Lactarius pterosporus,21,TAK2014PIC74408096.JPG,15899_Lactarius_pterosporus/TAK2014PIC74408096.JPG,72.0,gs://medium_mush/fungi/images/crops/croppedtak2014pic74408096.jpg
125678,gs://medium_mush/fungi/images/crops/croppedAS2017-9202906_Sk_4fR3PZ.jpg,1066,1,Anne Storgaard,800,977,Russula paludosa,40,AS2017-9202906_Sk_4fR3PZ.JPG,20032_Russula_paludosa/AS2017-9202906_Sk_4fR3PZ.JPG,54.0,gs://medium_mush/fungi/images/crops/croppedas2017-9202906_sk_4fr3pz.jpg
106187,gs://medium_mush/fungi/images/crops/croppedPST2016-9179482_S1kGEyYyl.jpg,1066,1,Patrick Steinlein,800,1042,Stropharia cyanea,43,PST2016-9179482_S1kGEyYyl.JPG,20697_Stropharia_cyanea/PST2016-9179482_S1kGEyYyl.JPG,160.0,gs://medium_mush/fungi/images/crops/croppedpst2016-9179482_s1kgeyyyl.jpg
88317,gs://medium_mush/fungi/images/crops/croppedFDE2015PIC29199335.jpg,770,1,Frank Desting,748,623,Leccinum versipelle,22,FDE2015PIC29199335.JPG,16117_Leccinum_versipelle/FDE2015PIC29199335.JPG,108.0,gs://medium_mush/fungi/images/crops/croppedfde2015pic29199335.jpg
54754,gs://medium_mush/fungi/images/crops/croppedTS2012PIC30726878.jpg,900,1,Tom Smidth,600,888,Psathyrella impexa,39,TS2012PIC30726878.JPG,19136_Psathyrella_impexa/TS2012PIC30726878.JPG,10.0,gs://medium_mush/fungi/images/crops/croppedts2012pic30726878.jpg
76126,gs://medium_mush/fungi/images/crops/croppedLKT2013PIC56680658.jpg,1024,1,Linda Kjær-Thomsen,665,852,Plicatura crispa,37,LKT2013PIC56680658.JPG,18882_Plicatura_crispa/LKT2013PIC56680658.JPG,439.0,gs://medium_mush/fungi/images/crops/croppedlkt2013pic56680658.jpg
90585,gs://medium_mush/fungi/images/crops/croppedML2015PIC19776357.jpg,480,1,Margaretha Liebmann,338,827,Pholiota astragalina,35,ML2015PIC19776357.JPG,18480_Pholiota_astragalina/ML2015PIC19776357.JPG,32.0,gs://medium_mush/fungi/images/crops/croppedml2015pic19776357.jpg
127185,gs://medium_mush/fungi/images/crops/croppedJC2017-9204883_Hygvzl8wOZ.jpg,1333,1,Jørgen Christiansen,1000,787,Paxillus involutus,31,JC2017-9204883_Hygvzl8wOZ.JPG,18007_Paxillus_involutus/JC2017-9204883_Hygvzl8wOZ.JPG,126.0,gs://medium_mush/fungi/images/crops/croppedjc2017-9204883_hygvzl8woz.jpg
142668,gs://medium_mush/fungi/images/crops/croppedKDN2017-9224260_SJf90ehPn-.jpg,1333,1,Kirsten Damgaard Nielsen,1000,497,Hypholoma capnoides,18,KDN2017-9224260_SJf90ehPn-.JPG,15073_Hypholoma_capnoides/KDN2017-9224260_SJf90ehPn-.JPG,77.0,gs://medium_mush/fungi/images/crops/croppedkdn2017-9224260_sjf90ehpn-.jpg
48517,gs://medium_mush/fungi/images/crops/croppedHM2012PIC43031130.jpg,800,1,Henrik Mathiassen,751,986,Russula lepida,40,HM2012PIC43031130.JPG,20057_Russula_lepida/HM2012PIC43031130.JPG,80.0,gs://medium_mush/fungi/images/crops/croppedhm2012pic43031130.jpg
100190,gs://medium_mush/fungi/images/crops/croppedTL2016-9170448_H1XWY-At.jpg,1117,1,Thomas Læssøe,800,1010,Scleroderma areolatum,41,TL2016-9170448_H1XWY-At.JPG,20216_Scleroderma_areolatum/TL2016-9170448_H1XWY-At.JPG,84.0,gs://medium_mush/fungi/images/crops/croppedtl2016-9170448_h1xwy-at.jpg
142397,gs://medium_mush/fungi/images/crops/croppedSDBD2017-9223940_ryv939U3b.jpg,1066,1,Sandra de Blécourt Dalsberg,800,893,Psathyrella piluliformis,39,SDBD2017-9223940_ryv939U3b.JPG,19163_Psathyrella_piluliformis/SDBD2017-9223940_ryv939U3b.JPG,119.0,gs://medium_mush/fungi/images/crops/croppedsdbd2017-9223940_ryv939u3b.jpg
23737,gs://medium_mush/fungi/images/crops/croppedMMN2010PIC11105656.jpg,786,1,Margot Nielsen,545,543,Inocybe rimosa,19,MMN2010PIC11105656.JPG,15468_Inocybe_rimosa/MMN2010PIC11105656.JPG,124.0,gs://medium_mush/fungi/images/crops/croppedmmn2010pic11105656.jpg
20858,gs://medium_mush/fungi/images/crops/croppedBWP2010PIC67903557.jpg,1024,1,Bjørn W. Pedersen,626,854,Pluteus cervinus,38,BWP2010PIC67903557.JPG,18890_Pluteus_cervinus/BWP2010PIC67903557.JPG,416.0,gs://medium_mush/fungi/images/crops/croppedbwp2010pic67903557.jpg
30330,gs://medium_mush/fungi/images/crops/croppedTS2011PIC57564312.jpg,800,1,Tom Smidth,600,866,Pluteus romellii,38,TS2011PIC57564312.JPG,18917_Pluteus_romellii/TS2011PIC57564312.JPG,88.0,gs://medium_mush/fungi/images/crops/croppedts2011pic57564312.jpg
21381,gs://medium_mush/fungi/images/crops/croppedTS2010PIC23243095.jpg,800,1,Tom Smidth,600,946,Russula curtipes,40,TS2010PIC23243095.JPG,19950_Russula_curtipes/TS2010PIC23243095.JPG,,gs://medium_mush/fungi/images/crops/croppedts2010pic23243095.jpg
125496,gs://medium_mush/fungi/images/crops/croppedBTO2017-9202649_B1lOab43vW.jpg,1066,1,Benny T. Olsen,800,580,Lactarius evosmus,21,BTO2017-9202649_B1lOab43vW.JPG,15841_Lactarius_evosmus/BTO2017-9202649_B1lOab43vW.JPG,16.0,gs://medium_mush/fungi/images/crops/croppedbto2017-9202649_b1loab43vw.jpg
107272,gs://medium_mush/fungi/images/crops/croppedDP2016-9181028_BJWHNc4lg.jpg,600,1,Dennis Pedersen,800,645,Lepista nuda,24,DP2016-9181028_BJWHNc4lg.JPG,16240_Lepista_nuda/DP2016-9181028_BJWHNc4lg.JPG,108.0,gs://medium_mush/fungi/images/crops/croppeddp2016-9181028_bjwhnc4lg.jpg
30086,gs://medium_mush/fungi/images/crops/croppedEAT2011PIC18600733.jpg,1426,1,Erik Arnfred Thomsen,951,854,Pluteus cervinus,38,EAT2011PIC18600733.JPG,18890_Pluteus_cervinus/EAT2011PIC18600733.JPG,416.0,gs://medium_mush/fungi/images/crops/croppedeat2011pic18600733.jpg
34705,gs://medium_mush/fungi/images/crops/croppedFDE2011PIC72568100.jpg,770,1,Frank Desting,691,621,Leccinum scabrum,22,FDE2011PIC72568100.JPG,16111_Leccinum_scabrum/FDE2011PIC72568100.JPG,275.0,gs://medium_mush/fungi/images/crops/croppedfde2011pic72568100.jpg
80369,gs://medium_mush/fungi/images/crops/croppedBWP2014PIC28593920.jpg,980,1,Bjørn W. Pedersen,720,575,Lactarius circellatus,21,BWP2014PIC28593920.JPG,15824_Lactarius_circellatus/BWP2014PIC28593920.JPG,89.0,gs://medium_mush/fungi/images/crops/croppedbwp2014pic28593920.jpg
82533,gs://medium_mush/fungi/images/crops/croppedTKH2014PIC11004489.jpg,1000,1,Thomas Kehlet,650,662,Lycoperdon perlatum,25,TKH2014PIC11004489.JPG,16601_Lycoperdon_perlatum/TKH2014PIC11004489.JPG,175.0,gs://medium_mush/fungi/images/crops/croppedtkh2014pic11004489.jpg
39431,gs://medium_mush/fungi/images/crops/croppedMMN2011PIC24830570.jpg,824,1,Margot Nielsen,618,992,Russula subrubens,40,MMN2011PIC24830570.JPG,20077_Russula_subrubens/MMN2011PIC24830570.JPG,18.0,gs://medium_mush/fungi/images/crops/croppedmmn2011pic24830570.jpg
127065,gs://medium_mush/fungi/images/crops/croppedJMI2017-9204758_Ske41YbD_Z.jpg,1500,1,Jørgen Mikkelsen,1000,955,Russula fellea,40,JMI2017-9204758_Ske41YbD_Z.JPG,19970_Russula_fellea/JMI2017-9204758_Ske41YbD_Z.JPG,47.0,gs://medium_mush/fungi/images/crops/croppedjmi2017-9204758_ske41ybd_z.jpg
10490,gs://medium_mush/fungi/images/crops/croppedMB2009PIC70072863.jpg,640,1,Mogens Bærendtsen,480,543,Inocybe rimosa,19,MB2009PIC70072863.JPG,15468_Inocybe_rimosa/MB2009PIC70072863.JPG,,gs://medium_mush/fungi/images/crops/croppedmb2009pic70072863.jpg
40365,gs://medium_mush/fungi/images/crops/croppedFDE2011PIC83686556.jpg,770,1,Frank Desting,715,1262,Coprinopsis picacea,5,FDE2011PIC83686556.JPG,61245_Coprinopsis_picacea/FDE2011PIC83686556.JPG,98.0,gs://medium_mush/fungi/images/crops/croppedfde2011pic83686556.jpg
102567,gs://medium_mush/fungi/images/crops/croppedJM2016-9173599_r17joNOn.jpg,882,1,Jens Mårbjerg,800,591,Lactarius pallidus,21,JM2016-9173599_r17joNOn.JPG,15888_Lactarius_pallidus/JM2016-9173599_r17joNOn.JPG,82.0,gs://medium_mush/fungi/images/crops/croppedjm2016-9173599_r17jonon.jpg
55530,gs://medium_mush/fungi/images/crops/croppedTKH2012PIC14383593.jpg,800,1,Thomas Kehlet,600,695,Melanoleuca grammopodia,26,TKH2012PIC14383593.JPG,16816_Melanoleuca_grammopodia/TKH2012PIC14383593.JPG,63.0,gs://medium_mush/fungi/images/crops/croppedtkh2012pic14383593.jpg
39699,gs://medium_mush/fungi/images/crops/croppedJCS2011PIC76280270.jpg,1000,1,Jens Chr. Schou,664,877,Oligoporus ptychogaster,28,JCS2011PIC76280270.JPG,19038_Oligoporus_ptychogaster/JCS2011PIC76280270.JPG,,gs://medium_mush/fungi/images/crops/croppedjcs2011pic76280270.jpg
106293,gs://medium_mush/fungi/images/crops/croppedPTP2016-9179741_BymK6F91e.jpg,1066,1,Per Taudal Poulsen,800,779,Panaeolus foenisecii,29,PTP2016-9179741_BymK6F91e.JPG,17949_Panaeolus_foenisecii/PTP2016-9179741_BymK6F91e.JPG,126.0,gs://medium_mush/fungi/images/crops/croppedptp2016-9179741_bymk6f91e.jpg
51000,gs://medium_mush/fungi/images/crops/croppedTKH2012PIC13732193.jpg,800,1,Thomas Kehlet,602,727,Mycena epipterygia,27,TKH2012PIC13732193.JPG,17221_Mycena_epipterygia/TKH2012PIC13732193.JPG,115.0,gs://medium_mush/fungi/images/crops/croppedtkh2012pic13732193.jpg
105560,gs://medium_mush/fungi/images/crops/croppedTOB2016-9178726_rkTLZOXkl.jpg,1200,1,Tobias Bøllingtoft,675,581,Lactarius fluens,21,TOB2016-9178726_rkTLZOXkl.JPG,15846_Lactarius_fluens/TOB2016-9178726_rkTLZOXkl.JPG,82.0,gs://medium_mush/fungi/images/crops/croppedtob2016-9178726_rktlzoxkl.jpg
42695,gs://medium_mush/fungi/images/crops/croppedSVEND2012PIC42031399.jpg,800,1,Svend Aage Olsen,600,850,Pleurotus ostreatus,36,SVEND2012PIC42031399.JPG,18870_Pleurotus_ostreatus/SVEND2012PIC42031399.JPG,219.0,gs://medium_mush/fungi/images/crops/croppedsvend2012pic42031399.jpg
38811,gs://medium_mush/fungi/images/crops/croppedBWP2011PIC11382528.jpg,778,1,Bjørn W. Pedersen,768,480,Hygrophorus discoxanthus,17,BWP2011PIC11382528.JPG,14896_Hygrophorus_discoxanthus/BWP2011PIC11382528.JPG,74.0,gs://medium_mush/fungi/images/crops/croppedbwp2011pic11382528.jpg
104702,gs://medium_mush/fungi/images/crops/croppedTOB2016-9177842_Syys6xFA.jpg,1066,1,Tobias Bøllingtoft,800,988,Russula sanguinea,40,TOB2016-9177842_Syys6xFA.JPG,20062_Russula_sanguinea/TOB2016-9177842_Syys6xFA.JPG,32.0,gs://medium_mush/fungi/images/crops/croppedtob2016-9177842_syys6xfa.jpg
138960,gs://medium_mush/fungi/images/crops/croppedMKH2017-9218678_B1AR8qFjb.jpg,1268,1,Morten Kofoed-Hansen,1000,732,Mycena galericulata,27,MKH2017-9218678_B1AR8qFjb.JPG,17233_Mycena_galericulata/MKH2017-9218678_B1AR8qFjb.JPG,372.0,gs://medium_mush/fungi/images/crops/croppedmkh2017-9218678_b1ar8qfjb.jpg
71851,gs://medium_mush/fungi/images/crops/croppedTKH2013PIC65380749.jpg,1024,1,Thomas Kehlet,727,704,Gymnopus foetidus,13,TKH2013PIC65380749.JPG,16968_Gymnopus_foetidus/TKH2013PIC65380749.JPG,,gs://medium_mush/fungi/images/crops/croppedtkh2013pic65380749.jpg
138790,gs://medium_mush/fungi/images/crops/croppedMS2017-9218547_BJY4dHFsZ.jpg,562,1,Morten Strandberg,1000,484,Hygrophorus olivaceoalbus,17,MS2017-9218547_BJY4dHFsZ.JPG,14914_Hygrophorus_olivaceoalbus/MS2017-9218547_BJY4dHFsZ.JPG,109.0,gs://medium_mush/fungi/images/crops/croppedms2017-9218547_bjy4dhfsz.jpg
101609,gs://medium_mush/fungi/images/crops/croppedMSO2016-9172303_HJe4qLEKj.jpg,1200,1,Michael Sonniks,800,658,Lycoperdon echinatum,25,MSO2016-9172303_HJe4qLEKj.JPG,16588_Lycoperdon_echinatum/MSO2016-9172303_HJe4qLEKj.JPG,53.0,gs://medium_mush/fungi/images/crops/croppedmso2016-9172303_hje4qlekj.jpg
54194,gs://medium_mush/fungi/images/crops/croppedBWP2012PIC68943185.jpg,717,1,Bjørn W. Pedersen,768,950,Russula densifolia,40,BWP2012PIC68943185.JPG,19957_Russula_densifolia/BWP2012PIC68943185.JPG,83.0,gs://medium_mush/fungi/images/crops/croppedbwp2012pic68943185.jpg
23046,gs://medium_mush/fungi/images/crops/croppedJM2010PIC52437147.jpg,1000,1,Jens Mårbjerg,750,617,Leccinum duriusculum,22,JM2010PIC52437147.JPG,16090_Leccinum_duriusculum/JM2010PIC52437147.JPG,41.0,gs://medium_mush/fungi/images/crops/croppedjm2010pic52437147.jpg
50800,gs://medium_mush/fungi/images/crops/croppedPEL2012PIC46772028.jpg,640,1,Peter Lausted,480,575,Lactarius circellatus,21,PEL2012PIC46772028.JPG,15824_Lactarius_circellatus/PEL2012PIC46772028.JPG,89.0,gs://medium_mush/fungi/images/crops/croppedpel2012pic46772028.jpg
71694,gs://medium_mush/fungi/images/crops/croppedTKH2013PIC59362875.jpg,1024,1,Thomas Kehlet,685,595,Lactarius pubescens,21,TKH2013PIC59362875.JPG,15900_Lactarius_pubescens/TKH2013PIC59362875.JPG,87.0,gs://medium_mush/fungi/images/crops/croppedtkh2013pic59362875.jpg
102788,gs://medium_mush/fungi/images/crops/croppedUFN2016-9173883_ryx8Tvln2.jpg,1066,1,Uffe Nygaard,800,939,Russula aurea,40,UFN2016-9173883_ryx8Tvln2.JPG,19928_Russula_aurea/UFN2016-9173883_ryx8Tvln2.JPG,13.0,gs://medium_mush/fungi/images/crops/croppedufn2016-9173883_ryx8tvln2.jpg
51810,gs://medium_mush/fungi/images/crops/croppedBWP2012PIC60606263.jpg,924,1,Bjørn W. Pedersen,768,758,Mycena zephirus,27,BWP2012PIC60606263.JPG,17329_Mycena_zephirus/BWP2012PIC60606263.JPG,43.0,gs://medium_mush/fungi/images/crops/croppedbwp2012pic60606263.jpg
135368,gs://medium_mush/fungi/images/crops/croppedJC2017-9214356_B1x4fAQxo-.jpg,1333,1,Jørgen Christiansen,1000,787,Paxillus involutus,31,JC2017-9214356_B1x4fAQxo-.JPG,18007_Paxillus_involutus/JC2017-9214356_B1x4fAQxo-.JPG,126.0,gs://medium_mush/fungi/images/crops/croppedjc2017-9214356_b1x4faqxo-.jpg
88378,gs://medium_mush/fungi/images/crops/croppedBT2015PIC63080023.jpg,567,1,Bodil Toft,425,863,Pluteus phlebophorus,38,BT2015PIC63080023.JPG,18911_Pluteus_phlebophorus/BT2015PIC63080023.JPG,107.0,gs://medium_mush/fungi/images/crops/croppedbt2015pic63080023.jpg
120772,gs://medium_mush/fungi/images/crops/croppedTAK2017-9197569_SJSVfO7rW.jpg,1066,1,Flemming Ryden,800,997,Russula vesca,40,TAK2017-9197569_SJSVfO7rW.JPG,20093_Russula_vesca/TAK2017-9197569_SJSVfO7rW.JPG,127.0,gs://medium_mush/fungi/images/crops/croppedtak2017-9197569_sjsvfo7rw.jpg
118861,gs://medium_mush/fungi/images/crops/croppedTAK2017-9195611_ByluFt_IQ-.jpg,1066,1,Flemming Ryden,800,985,Russula romellii,40,TAK2017-9195611_ByluFt_IQ-.JPG,20056_Russula_romellii/TAK2017-9195611_ByluFt_IQ-.JPG,89.0,gs://medium_mush/fungi/images/crops/croppedtak2017-9195611_byluft_iq-.jpg
72745,gs://medium_mush/fungi/images/crops/croppedMAV2013PIC26207758.jpg,322,1,Martin Vestergaard,321,559,Laccaria laccata,20,MAV2013PIC26207758.JPG,15639_Laccaria_laccata/MAV2013PIC26207758.JPG,236.0,gs://medium_mush/fungi/images/crops/croppedmav2013pic26207758.jpg
16789,gs://medium_mush/fungi/images/crops/croppedBWP2009PIC46589172.jpg,800,1,Bjørn W. Pedersen,734,572,Lactarius blennius,21,BWP2009PIC46589172.JPG,15815_Lactarius_blennius/BWP2009PIC46589172.JPG,123.0,gs://medium_mush/fungi/images/crops/croppedbwp2009pic46589172.jpg
138005,gs://medium_mush/fungi/images/crops/croppedTKEK2017-9217399_S16dBCUib.jpg,1499,1,Tapio Kekki,1000,1011,Scleroderma bovista,41,TKEK2017-9217399_S16dBCUib.JPG,20217_Scleroderma_bovista/TKEK2017-9217399_S16dBCUib.JPG,91.0,gs://medium_mush/fungi/images/crops/croppedtkek2017-9217399_s16dbcuib.jpg
76574,gs://medium_mush/fungi/images/crops/croppedOMA2013PIC73574525.jpg,1000,1,Ole Martin,727,1033,Stereum rugosum,42,OMA2013PIC73574525.JPG,20632_Stereum_rugosum/OMA2013PIC73574525.JPG,124.0,gs://medium_mush/fungi/images/crops/croppedoma2013pic73574525.jpg
