id_x,file_name,width,license,rights_holder,height,category_id,name,supercategory,image_name,subdir
15998,images/16654_Macrolepiota_mastoidea/MMN2009PIC36000218.JPG,718,1,Margot Nielsen,388,670,Macrolepiota mastoidea,Macrolepiota,MMN2009PIC36000218.JPG,16654_Macrolepiota_mastoidea/MMN2009PIC36000218.JPG
15999,images/16654_Macrolepiota_mastoidea/MMN2009PIC57014380.JPG,743,1,Margot Nielsen,557,670,Macrolepiota mastoidea,Macrolepiota,MMN2009PIC57014380.JPG,16654_Macrolepiota_mastoidea/MMN2009PIC57014380.JPG
10365,images/16660_Macrolepiota_procera/ML2009PIC30599014.JPG,600,1,Margaretha Liebmann,664,671,Macrolepiota procera,Macrolepiota,ML2009PIC30599014.JPG,16660_Macrolepiota_procera/ML2009PIC30599014.JPG
37551,images/16660_Macrolepiota_procera/ML2011PIC79373309.JPG,500,1,Margaretha Liebmann,375,671,Macrolepiota procera,Macrolepiota,ML2011PIC79373309.JPG,16660_Macrolepiota_procera/ML2011PIC79373309.JPG
14266,images/16660_Macrolepiota_procera/MC2009PIC81460810.JPG,700,1,Morten Christensen,469,671,Macrolepiota procera,Macrolepiota,MC2009PIC81460810.JPG,16660_Macrolepiota_procera/MC2009PIC81460810.JPG
41593,images/16667_Macrotyphula_fistulosa/SVEND2011PIC73270959.JPG,800,1,Svend Aage Olsen,891,672,Macrotyphula fistulosa,Macrotyphula,SVEND2011PIC73270959.JPG,16667_Macrotyphula_fistulosa/SVEND2011PIC73270959.JPG
27304,images/16667_Macrotyphula_fistulosa/SVEND2010PIC56259493.JPG,800,1,Svend Aage Olsen,600,672,Macrotyphula fistulosa,Macrotyphula,SVEND2010PIC56259493.JPG,16667_Macrotyphula_fistulosa/SVEND2010PIC56259493.JPG
42158,images/16667_Macrotyphula_fistulosa/GLJ2011PIC80139068.JPG,650,1,Gerner Lundby Jensen,679,672,Macrotyphula fistulosa,Macrotyphula,GLJ2011PIC80139068.JPG,16667_Macrotyphula_fistulosa/GLJ2011PIC80139068.JPG
14307,images/16668_Macrotyphula_juncea/KNI2009PIC50084114.JPG,646,1,Kirsten Nielsen,331,673,Macrotyphula juncea,Macrotyphula,KNI2009PIC50084114.JPG,16668_Macrotyphula_juncea/KNI2009PIC50084114.JPG
14711,images/16668_Macrotyphula_juncea/AE2009PIC64395113.JPG,800,1,Annegrete Eriksen,600,673,Macrotyphula juncea,Macrotyphula,AE2009PIC64395113.JPG,16668_Macrotyphula_juncea/AE2009PIC64395113.JPG
25069,images/16668_Macrotyphula_juncea/MAV2010PIC26846676.JPG,524,1,Martin Vestergaard,628,673,Macrotyphula juncea,Macrotyphula,MAV2010PIC26846676.JPG,16668_Macrotyphula_juncea/MAV2010PIC26846676.JPG
101791,images/65830_Amanita_citrina/RRH2016-9172567_ryj3gLni.JPG,600,1,Rasmus Riis-Hansen,800,1345,Amanita citrina,Amanita,RRH2016-9172567_ryj3gLni.JPG,65830_Amanita_citrina/RRH2016-9172567_ryj3gLni.JPG
102838,images/65830_Amanita_citrina/UFN2016-9174000_S1v5bU23.JPG,1066,1,Uffe Nygaard,800,1345,Amanita citrina,Amanita,UFN2016-9174000_S1v5bU23.JPG,65830_Amanita_citrina/UFN2016-9174000_S1v5bU23.JPG
124928,images/65830_Amanita_citrina/DI2017-9202113_ryO4YTdD-.JPG,1200,1,Dan Ingemann Jensen,673,1345,Amanita citrina,Amanita,DI2017-9202113_ryO4YTdD-.JPG,65830_Amanita_citrina/DI2017-9202113_ryO4YTdD-.JPG
10234,images/67628_Sutorius_luridiformis/MB2009PIC10991941.JPG,640,1,Mogens Bærendtsen,480,1384,Sutorius luridiformis,Sutorius,MB2009PIC10991941.JPG,67628_Sutorius_luridiformis/MB2009PIC10991941.JPG
10257,images/67628_Sutorius_luridiformis/TS2009PIC29607379.JPG,850,1,Tom Smidth,638,1384,Sutorius luridiformis,Sutorius,TS2009PIC29607379.JPG,67628_Sutorius_luridiformis/TS2009PIC29607379.JPG
100929,images/67628_Sutorius_luridiformis/TS2016-9171468_rk9bDUli.JPG,1066,1,Tom Smidth,800,1384,Sutorius luridiformis,Sutorius,TS2016-9171468_rk9bDUli.JPG,67628_Sutorius_luridiformis/TS2016-9171468_rk9bDUli.JPG
21030,images/16684_Marasmiellus_ramealis/SVEND2010PIC27205951.JPG,800,1,Svend Aage Olsen,600,674,Marasmiellus ramealis,Marasmiellus,SVEND2010PIC27205951.JPG,16684_Marasmiellus_ramealis/SVEND2010PIC27205951.JPG
37121,images/16684_Marasmiellus_ramealis/SVEND2011PIC39870599.JPG,800,1,Svend Aage Olsen,600,674,Marasmiellus ramealis,Marasmiellus,SVEND2011PIC39870599.JPG,16684_Marasmiellus_ramealis/SVEND2011PIC39870599.JPG
22868,images/16684_Marasmiellus_ramealis/LDJ2010PIC18681083.JPG,1000,1,Leo de Jong,711,674,Marasmiellus ramealis,Marasmiellus,LDJ2010PIC18681083.JPG,16684_Marasmiellus_ramealis/LDJ2010PIC18681083.JPG
32413,images/16690_Marasmiellus_vaillantii/DB2011PIC30709010.JPG,2512,1,David Boertmann,1452,675,Marasmiellus vaillantii,Marasmiellus,DB2011PIC30709010.JPG,16690_Marasmiellus_vaillantii/DB2011PIC30709010.JPG
33135,images/16690_Marasmiellus_vaillantii/MMN2011PIC48238046.JPG,738,1,Margot Nielsen,553,675,Marasmiellus vaillantii,Marasmiellus,MMN2011PIC48238046.JPG,16690_Marasmiellus_vaillantii/MMN2011PIC48238046.JPG
46774,images/16690_Marasmiellus_vaillantii/HF2012PIC89603904.JPG,770,1,Hanne Farnæs,716,675,Marasmiellus vaillantii,Marasmiellus,HF2012PIC89603904.JPG,16690_Marasmiellus_vaillantii/HF2012PIC89603904.JPG
115399,images/45107_Morchella_vulgaris/TSJ2017-9190307_rJgQkLb0l.JPG,1066,1,Thomas Stjernegaard Jeppesen,800,1191,Morchella vulgaris,Morchella,TSJ2017-9190307_rJgQkLb0l.JPG,45107_Morchella_vulgaris/TSJ2017-9190307_rJgQkLb0l.JPG
115732,images/45107_Morchella_vulgaris/TL2017-9190676_By7kwgF0l.JPG,1066,1,Thomas Læssøe,800,1191,Morchella vulgaris,Morchella,TL2017-9190676_By7kwgF0l.JPG,45107_Morchella_vulgaris/TL2017-9190676_By7kwgF0l.JPG
45484,images/45107_Morchella_vulgaris/PEH2012PIC23606197.JPG,2000,1,Poul Evald Hansen,1582,1191,Morchella vulgaris,Morchella,PEH2012PIC23606197.JPG,45107_Morchella_vulgaris/PEH2012PIC23606197.JPG
8883,images/16694_Mycetinis_alliaceus/MMN2009PIC73990170.JPG,669,1,Margot Nielsen,502,676,Mycetinis alliaceus,Mycetinis,MMN2009PIC73990170.JPG,16694_Mycetinis_alliaceus/MMN2009PIC73990170.JPG
8884,images/16694_Mycetinis_alliaceus/MMN2009PIC13394769.JPG,336,1,Margot Nielsen,448,676,Mycetinis alliaceus,Mycetinis,MMN2009PIC13394769.JPG,16694_Mycetinis_alliaceus/MMN2009PIC13394769.JPG
9376,images/16694_Mycetinis_alliaceus/MMN2009PIC64303201.JPG,448,1,Margot Nielsen,336,676,Mycetinis alliaceus,Mycetinis,MMN2009PIC64303201.JPG,16694_Mycetinis_alliaceus/MMN2009PIC64303201.JPG
9880,images/16696_Gymnopus_androsaceus/JM2009PIC87469260.JPG,2582,1,Jens Mårbjerg,1728,677,Gymnopus androsaceus,Gymnopus,JM2009PIC87469260.JPG,16696_Gymnopus_androsaceus/JM2009PIC87469260.JPG
105965,images/16696_Gymnopus_androsaceus/JM2016-9179089_rkaD5LIye.JPG,1066,1,Jens Mårbjerg,800,677,Gymnopus androsaceus,Gymnopus,JM2016-9179089_rkaD5LIye.JPG,16696_Gymnopus_androsaceus/JM2016-9179089_rkaD5LIye.JPG
129612,images/16696_Gymnopus_androsaceus/JM2017-9207801_rJTfdOLtW.JPG,1453,1,Jens Mårbjerg,1000,677,Gymnopus androsaceus,Gymnopus,JM2017-9207801_rJTfdOLtW.JPG,16696_Gymnopus_androsaceus/JM2017-9207801_rJTfdOLtW.JPG
13952,images/16698_Marasmius_bulliardii/JM2009PIC65515275.JPG,1419,1,Jens Mårbjerg,1260,678,Marasmius bulliardii,Marasmius,JM2009PIC65515275.JPG,16698_Marasmius_bulliardii/JM2009PIC65515275.JPG
25739,images/16698_Marasmius_bulliardii/MAV2010PIC33272874.JPG,572,1,Martin Vestergaard,904,678,Marasmius bulliardii,Marasmius,MAV2010PIC33272874.JPG,16698_Marasmius_bulliardii/MAV2010PIC33272874.JPG
68528,images/16698_Marasmius_bulliardii/MAV2013PIC19483701.JPG,304,1,Martin Vestergaard,430,678,Marasmius bulliardii,Marasmius,MAV2013PIC19483701.JPG,16698_Marasmius_bulliardii/MAV2013PIC19483701.JPG
