id_x,width,height,category_id,name,supercategory,image_name,sub_dir,species_per_genus,filepath,label
10234,640,480,1384,Sutorius luridiformis,Sutorius,MB2009PIC10991941.JPG,67628_Sutorius_luridiformis,3,train/67628_Sutorius_luridiformis/MB2009PIC10991941.JPG,1384
10257,850,638,1384,Sutorius luridiformis,Sutorius,TS2009PIC29607379.JPG,67628_Sutorius_luridiformis,3,train/67628_Sutorius_luridiformis/TS2009PIC29607379.JPG,1384
100929,1066,800,1384,Sutorius luridiformis,Sutorius,TS2016-9171468_rk9bDUli.JPG,67628_Sutorius_luridiformis,3,train/67628_Sutorius_luridiformis/TS2016-9171468_rk9bDUli.JPG,1384
21030,800,600,674,Marasmiellus ramealis,Marasmiellus,SVEND2010PIC27205951.JPG,16684_Marasmiellus_ramealis,3,train/16684_Marasmiellus_ramealis/SVEND2010PIC27205951.JPG,674
37121,800,600,674,Marasmiellus ramealis,Marasmiellus,SVEND2011PIC39870599.JPG,16684_Marasmiellus_ramealis,3,train/16684_Marasmiellus_ramealis/SVEND2011PIC39870599.JPG,674
22868,1000,711,674,Marasmiellus ramealis,Marasmiellus,LDJ2010PIC18681083.JPG,16684_Marasmiellus_ramealis,3,train/16684_Marasmiellus_ramealis/LDJ2010PIC18681083.JPG,674
32413,2512,1452,675,Marasmiellus vaillantii,Marasmiellus,DB2011PIC30709010.JPG,16690_Marasmiellus_vaillantii,3,train/16690_Marasmiellus_vaillantii/DB2011PIC30709010.JPG,675
33135,738,553,675,Marasmiellus vaillantii,Marasmiellus,MMN2011PIC48238046.JPG,16690_Marasmiellus_vaillantii,3,train/16690_Marasmiellus_vaillantii/MMN2011PIC48238046.JPG,675
46774,770,716,675,Marasmiellus vaillantii,Marasmiellus,HF2012PIC89603904.JPG,16690_Marasmiellus_vaillantii,3,train/16690_Marasmiellus_vaillantii/HF2012PIC89603904.JPG,675
115399,1066,800,1191,Morchella vulgaris,Morchella,TSJ2017-9190307_rJgQkLb0l.JPG,45107_Morchella_vulgaris,3,train/45107_Morchella_vulgaris/TSJ2017-9190307_rJgQkLb0l.JPG,1191
115732,1066,800,1191,Morchella vulgaris,Morchella,TL2017-9190676_By7kwgF0l.JPG,45107_Morchella_vulgaris,3,train/45107_Morchella_vulgaris/TL2017-9190676_By7kwgF0l.JPG,1191
45484,2000,1582,1191,Morchella vulgaris,Morchella,PEH2012PIC23606197.JPG,45107_Morchella_vulgaris,3,train/45107_Morchella_vulgaris/PEH2012PIC23606197.JPG,1191
8883,669,502,676,Mycetinis alliaceus,Mycetinis,MMN2009PIC73990170.JPG,16694_Mycetinis_alliaceus,3,train/16694_Mycetinis_alliaceus/MMN2009PIC73990170.JPG,676
8884,336,448,676,Mycetinis alliaceus,Mycetinis,MMN2009PIC13394769.JPG,16694_Mycetinis_alliaceus,3,train/16694_Mycetinis_alliaceus/MMN2009PIC13394769.JPG,676
9376,448,336,676,Mycetinis alliaceus,Mycetinis,MMN2009PIC64303201.JPG,16694_Mycetinis_alliaceus,3,train/16694_Mycetinis_alliaceus/MMN2009PIC64303201.JPG,676
9880,2582,1728,677,Gymnopus androsaceus,Gymnopus,JM2009PIC87469260.JPG,16696_Gymnopus_androsaceus,3,train/16696_Gymnopus_androsaceus/JM2009PIC87469260.JPG,677
105965,1066,800,677,Gymnopus androsaceus,Gymnopus,JM2016-9179089_rkaD5LIye.JPG,16696_Gymnopus_androsaceus,3,train/16696_Gymnopus_androsaceus/JM2016-9179089_rkaD5LIye.JPG,677
129612,1453,1000,677,Gymnopus androsaceus,Gymnopus,JM2017-9207801_rJTfdOLtW.JPG,16696_Gymnopus_androsaceus,3,train/16696_Gymnopus_androsaceus/JM2017-9207801_rJTfdOLtW.JPG,677
13952,1419,1260,678,Marasmius bulliardii,Marasmius,JM2009PIC65515275.JPG,16698_Marasmius_bulliardii,3,train/16698_Marasmius_bulliardii/JM2009PIC65515275.JPG,678
25739,572,904,678,Marasmius bulliardii,Marasmius,MAV2010PIC33272874.JPG,16698_Marasmius_bulliardii,3,train/16698_Marasmius_bulliardii/MAV2010PIC33272874.JPG,678
68528,304,430,678,Marasmius bulliardii,Marasmius,MAV2013PIC19483701.JPG,16698_Marasmius_bulliardii,3,train/16698_Marasmius_bulliardii/MAV2013PIC19483701.JPG,678
21501,800,600,679,Marasmius cohaerens,Marasmius,SVEND2010PIC52212522.JPG,16703_Marasmius_cohaerens,3,train/16703_Marasmius_cohaerens/SVEND2010PIC52212522.JPG,679
36462,800,600,679,Marasmius cohaerens,Marasmius,SVEND2011PIC21787940.JPG,16703_Marasmius_cohaerens,3,train/16703_Marasmius_cohaerens/SVEND2011PIC21787940.JPG,679
94631,600,488,679,Marasmius cohaerens,Marasmius,TL2016PIC59710376.JPG,16703_Marasmius_cohaerens,3,train/16703_Marasmius_cohaerens/TL2016PIC59710376.JPG,679
31776,600,400,680,Marasmius curreyi,Marasmius,OSP2011PIC71781330.JPG,16707_Marasmius_curreyi,3,train/16707_Marasmius_curreyi/OSP2011PIC71781330.JPG,680
32494,500,447,680,Marasmius curreyi,Marasmius,ML2011PIC58305354.JPG,16707_Marasmius_curreyi,3,train/16707_Marasmius_curreyi/ML2011PIC58305354.JPG,680
33738,474,568,680,Marasmius curreyi,Marasmius,MAV2011PIC62020244.JPG,16707_Marasmius_curreyi,3,train/16707_Marasmius_curreyi/MAV2011PIC62020244.JPG,680
15993,960,720,681,Marasmius epiphylloides,Marasmius,RE2009PIC54330334.JPG,16709_Marasmius_epiphylloides,3,train/16709_Marasmius_epiphylloides/RE2009PIC54330334.JPG,681
40945,800,600,681,Marasmius epiphylloides,Marasmius,SVEND2011PIC84610594.JPG,16709_Marasmius_epiphylloides,3,train/16709_Marasmius_epiphylloides/SVEND2011PIC84610594.JPG,681
110500,1066,800,681,Marasmius epiphylloides,Marasmius,AS2016-9184787_SkVccCjVg.JPG,16709_Marasmius_epiphylloides,3,train/16709_Marasmius_epiphylloides/AS2016-9184787_SkVccCjVg.JPG,681
26370,774,478,682,Marasmius epiphyllus,Marasmius,MAV2010PIC28738335.JPG,16710_Marasmius_epiphyllus,3,train/16710_Marasmius_epiphyllus/MAV2010PIC28738335.JPG,682
55363,800,602,682,Marasmius epiphyllus,Marasmius,TKH2012PIC20428460.JPG,16710_Marasmius_epiphyllus,3,train/16710_Marasmius_epiphyllus/TKH2012PIC20428460.JPG,682
139901,1500,1000,682,Marasmius epiphyllus,Marasmius,TKH2017-9219963_SkTaMV6oZ.JPG,16710_Marasmius_epiphyllus,3,train/16710_Marasmius_epiphyllus/TKH2017-9219963_SkTaMV6oZ.JPG,682
16653,1268,951,683,Marasmius limosus,Marasmius,EAT2009PIC10668883.JPG,16714_Marasmius_limosus,3,train/16714_Marasmius_limosus/EAT2009PIC10668883.JPG,683
16654,1268,951,683,Marasmius limosus,Marasmius,EAT2009PIC31557632.JPG,16714_Marasmius_limosus,3,train/16714_Marasmius_limosus/EAT2009PIC31557632.JPG,683
69235,1704,1232,683,Marasmius limosus,Marasmius,DB2013PIC85990808.JPG,16714_Marasmius_limosus,3,train/16714_Marasmius_limosus/DB2013PIC85990808.JPG,683
9423,640,480,684,Marasmius oreades,Marasmius,MB2009PIC69807751.JPG,16717_Marasmius_oreades,3,train/16717_Marasmius_oreades/MB2009PIC69807751.JPG,684
10110,640,480,684,Marasmius oreades,Marasmius,MB2009PIC43354749.JPG,16717_Marasmius_oreades,3,train/16717_Marasmius_oreades/MB2009PIC43354749.JPG,684
9828,496,372,684,Marasmius oreades,Marasmius,LSA2009PIC57788915.JPG,16717_Marasmius_oreades,3,train/16717_Marasmius_oreades/LSA2009PIC57788915.JPG,684
13343,800,600,685,Gymnopus quercophilus,Gymnopus,TB2009PIC79543390.JPG,16721_Gymnopus_quercophilus,3,train/16721_Gymnopus_quercophilus/TB2009PIC79543390.JPG,685
82101,800,600,685,Gymnopus quercophilus,Gymnopus,TB2014PIC58897465.JPG,16721_Gymnopus_quercophilus,3,train/16721_Gymnopus_quercophilus/TB2014PIC58897465.JPG,685
68327,1100,724,685,Gymnopus quercophilus,Gymnopus,JAH2013PIC33465686.JPG,16721_Gymnopus_quercophilus,3,train/16721_Gymnopus_quercophilus/JAH2013PIC33465686.JPG,685
9925,554,415,686,Marasmius rotula,Marasmius,LSA2009PIC34458285.JPG,16723_Marasmius_rotula,3,train/16723_Marasmius_rotula/LSA2009PIC34458285.JPG,686
10000,640,480,686,Marasmius rotula,Marasmius,PEL2009PIC54233990.JPG,16723_Marasmius_rotula,3,train/16723_Marasmius_rotula/PEL2009PIC54233990.JPG,686
10839,1101,681,686,Marasmius rotula,Marasmius,LB2009PIC32448285.JPG,16723_Marasmius_rotula,3,train/16723_Marasmius_rotula/LB2009PIC32448285.JPG,686
25039,1024,768,687,Rhizomarasmius setosus,Rhizomarasmius,FS2010PIC10893992.JPG,16726_Rhizomarasmius_setosus,3,train/16726_Rhizomarasmius_setosus/FS2010PIC10893992.JPG,687
25040,1024,768,687,Rhizomarasmius setosus,Rhizomarasmius,FS2010PIC21404530.JPG,16726_Rhizomarasmius_setosus,3,train/16726_Rhizomarasmius_setosus/FS2010PIC21404530.JPG,687
25041,684,1024,687,Rhizomarasmius setosus,Rhizomarasmius,FS2010PIC23532343.JPG,16726_Rhizomarasmius_setosus,3,train/16726_Rhizomarasmius_setosus/FS2010PIC23532343.JPG,687
20628,980,735,688,Marasmius torquescens,Marasmius,EAT2010PIC14444562.JPG,16729_Marasmius_torquescens,3,train/16729_Marasmius_torquescens/EAT2010PIC14444562.JPG,688
20629,980,735,688,Marasmius torquescens,Marasmius,EAT2010PIC58961061.JPG,16729_Marasmius_torquescens,3,train/16729_Marasmius_torquescens/EAT2010PIC58961061.JPG,688
22459,729,486,688,Marasmius torquescens,Marasmius,MMN2010PIC19957064.JPG,16729_Marasmius_torquescens,3,train/16729_Marasmius_torquescens/MMN2010PIC19957064.JPG,688
