id_x,width,height,category_id,name,supercategory,image_name,sub_dir
100402,1199,800,657,Lycoperdon decipiens,Lycoperdon,TKH2016-9170716_SJgqNkhNq.JPG,16587_Lycoperdon_decipiens
120163,1200,800,657,Lycoperdon decipiens,Lycoperdon,TKH2017-9197071_HyJxTk34b.JPG,16587_Lycoperdon_decipiens
94700,600,450,658,Lycoperdon echinatum,Lycoperdon,TL2016PIC36147032.JPG,16588_Lycoperdon_echinatum
12606,682,512,658,Lycoperdon echinatum,Lycoperdon,MMN2009PIC45170091.JPG,16588_Lycoperdon_echinatum
135514,1294,1000,658,Lycoperdon echinatum,Lycoperdon,MMN2017-9214549_BJikaUgi-.JPG,16588_Lycoperdon_echinatum
74994,960,720,659,Lycoperdon lividum,Lycoperdon,KIRSP2013PIC85218973.JPG,16593_Lycoperdon_lividum
137657,1333,1000,659,Lycoperdon lividum,Lycoperdon,KIRSP2017-9216925_rJrpbSUib.JPG,16593_Lycoperdon_lividum
137660,750,1000,659,Lycoperdon lividum,Lycoperdon,KIRSP2017-9216925_BkpyQS8ob.JPG,16593_Lycoperdon_lividum
11050,1000,750,660,Lycoperdon molle,Lycoperdon,LDJ2009PIC70033153.JPG,16596_Lycoperdon_molle
35282,640,480,660,Lycoperdon molle,Lycoperdon,LDJ2011PIC42352708.JPG,16596_Lycoperdon_molle
13535,640,427,660,Lycoperdon molle,Lycoperdon,FS2009PIC45775341.JPG,16596_Lycoperdon_molle
11300,732,584,661,Lycoperdon nigrescens,Lycoperdon,JV2009PIC50864972.JPG,16597_Lycoperdon_nigrescens
12069,640,495,661,Lycoperdon nigrescens,Lycoperdon,KC2009PIC20937996.JPG,16597_Lycoperdon_nigrescens
13147,1000,750,661,Lycoperdon nigrescens,Lycoperdon,MS2009PIC81581550.JPG,16597_Lycoperdon_nigrescens
8454,800,576,662,Lycoperdon perlatum,Lycoperdon,HM2009PIC54827410.JPG,16601_Lycoperdon_perlatum
9560,640,480,662,Lycoperdon perlatum,Lycoperdon,MB2009PIC70039596.JPG,16601_Lycoperdon_perlatum
10820,700,630,662,Lycoperdon perlatum,Lycoperdon,MF2009PIC81733733.JPG,16601_Lycoperdon_perlatum
12608,624,468,663,Lycoperdon pyriforme,Lycoperdon,MMN2009PIC86904717.JPG,16602_Lycoperdon_pyriforme
54732,771,514,663,Lycoperdon pyriforme,Lycoperdon,MMN2012PIC53158570.JPG,16602_Lycoperdon_pyriforme
129582,1333,1000,663,Lycoperdon pyriforme,Lycoperdon,KIRSP2017-9207732_HJ1MSe8KZ.JPG,16602_Lycoperdon_pyriforme
14152,1000,750,664,Lyophyllum decastes,Lyophyllum,LDJ2009PIC78147081.JPG,16617_Lyophyllum_decastes
14944,700,572,664,Lyophyllum decastes,Lyophyllum,PEH2009PIC72980549.JPG,16617_Lyophyllum_decastes
16438,380,285,664,Lyophyllum decastes,Lyophyllum,LSA2009PIC33712662.JPG,16617_Lyophyllum_decastes
10840,1024,768,665,Lyophyllum fumosum,Lyophyllum,FVL2009PIC36101505.JPG,16620_Lyophyllum_fumosum
16164,2127,1785,665,Lyophyllum fumosum,Lyophyllum,MHA2009PIC24832332.JPG,16620_Lyophyllum_fumosum
16165,1743,1566,665,Lyophyllum fumosum,Lyophyllum,MHA2009PIC28671996.JPG,16620_Lyophyllum_fumosum
10225,700,525,1343,Rubroboletus satanas,Rubroboletus,JAH2009PIC52772928.JPG,65783_Rubroboletus_satanas
11006,800,536,1343,Rubroboletus satanas,Rubroboletus,MC2009PIC31983044.JPG,65783_Rubroboletus_satanas
22559,1000,750,1343,Rubroboletus satanas,Rubroboletus,LDJ2010PIC82420210.JPG,65783_Rubroboletus_satanas
9896,530,375,666,Lyophyllum paelochroum,Lyophyllum,BTO2009PIC45361342.JPG,16633_Lyophyllum_paelochroum
119350,1066,800,666,Lyophyllum paelochroum,Lyophyllum,BTO2017-9196294_SyPvm2a7b.JPG,16633_Lyophyllum_paelochroum
125827,1036,800,666,Lyophyllum paelochroum,Lyophyllum,BTO2017-9203049_SJzD636PW.JPG,16633_Lyophyllum_paelochroum
9319,689,531,667,Sphagnurus paluster,Sphagnurus,ML2009PIC64318869.JPG,16634_Sphagnurus_paluster
9402,496,372,667,Sphagnurus paluster,Sphagnurus,LSA2009PIC26138713.JPG,16634_Sphagnurus_paluster
46319,1000,973,667,Sphagnurus paluster,Sphagnurus,HM2012PIC75722544.JPG,16634_Sphagnurus_paluster
14252,700,469,668,Macrocystidia cucumis,Macrocystidia,MC2009PIC46329938.JPG,16647_Macrocystidia_cucumis
137555,1498,1000,668,Macrocystidia cucumis,Macrocystidia,MC2017-9216812_Sk5RVKBs-.JPG,16647_Macrocystidia_cucumis
25570,800,1072,668,Macrocystidia cucumis,Macrocystidia,NVM2010PIC80921551.JPG,16647_Macrocystidia_cucumis
10337,1300,975,669,Macrolepiota excoriata,Macrolepiota,JM2009PIC88658288.JPG,16649_Macrolepiota_excoriata
10338,1300,975,669,Macrolepiota excoriata,Macrolepiota,JM2009PIC35324377.JPG,16649_Macrolepiota_excoriata
68271,1000,750,669,Macrolepiota excoriata,Macrolepiota,JM2013PIC55894389.JPG,16649_Macrolepiota_excoriata
15997,739,461,670,Macrolepiota mastoidea,Macrolepiota,MMN2009PIC56322949.JPG,16654_Macrolepiota_mastoidea
15998,718,388,670,Macrolepiota mastoidea,Macrolepiota,MMN2009PIC36000218.JPG,16654_Macrolepiota_mastoidea
15999,743,557,670,Macrolepiota mastoidea,Macrolepiota,MMN2009PIC57014380.JPG,16654_Macrolepiota_mastoidea
10365,600,664,671,Macrolepiota procera,Macrolepiota,ML2009PIC30599014.JPG,16660_Macrolepiota_procera
37551,500,375,671,Macrolepiota procera,Macrolepiota,ML2011PIC79373309.JPG,16660_Macrolepiota_procera
14266,700,469,671,Macrolepiota procera,Macrolepiota,MC2009PIC81460810.JPG,16660_Macrolepiota_procera
41593,800,891,672,Macrotyphula fistulosa,Macrotyphula,SVEND2011PIC73270959.JPG,16667_Macrotyphula_fistulosa
27304,800,600,672,Macrotyphula fistulosa,Macrotyphula,SVEND2010PIC56259493.JPG,16667_Macrotyphula_fistulosa
42158,650,679,672,Macrotyphula fistulosa,Macrotyphula,GLJ2011PIC80139068.JPG,16667_Macrotyphula_fistulosa
14307,646,331,673,Macrotyphula juncea,Macrotyphula,KNI2009PIC50084114.JPG,16668_Macrotyphula_juncea
14711,800,600,673,Macrotyphula juncea,Macrotyphula,AE2009PIC64395113.JPG,16668_Macrotyphula_juncea
25069,524,628,673,Macrotyphula juncea,Macrotyphula,MAV2010PIC26846676.JPG,16668_Macrotyphula_juncea
101791,600,800,1345,Amanita citrina,Amanita,RRH2016-9172567_ryj3gLni.JPG,65830_Amanita_citrina
102838,1066,800,1345,Amanita citrina,Amanita,UFN2016-9174000_S1v5bU23.JPG,65830_Amanita_citrina
124928,1200,673,1345,Amanita citrina,Amanita,DI2017-9202113_ryO4YTdD-.JPG,65830_Amanita_citrina
10234,640,480,1384,Sutorius luridiformis,Sutorius,MB2009PIC10991941.JPG,67628_Sutorius_luridiformis
10257,850,638,1384,Sutorius luridiformis,Sutorius,TS2009PIC29607379.JPG,67628_Sutorius_luridiformis
100929,1066,800,1384,Sutorius luridiformis,Sutorius,TS2016-9171468_rk9bDUli.JPG,67628_Sutorius_luridiformis
21030,800,600,674,Marasmiellus ramealis,Marasmiellus,SVEND2010PIC27205951.JPG,16684_Marasmiellus_ramealis
37121,800,600,674,Marasmiellus ramealis,Marasmiellus,SVEND2011PIC39870599.JPG,16684_Marasmiellus_ramealis
22868,1000,711,674,Marasmiellus ramealis,Marasmiellus,LDJ2010PIC18681083.JPG,16684_Marasmiellus_ramealis
32413,2512,1452,675,Marasmiellus vaillantii,Marasmiellus,DB2011PIC30709010.JPG,16690_Marasmiellus_vaillantii
33135,738,553,675,Marasmiellus vaillantii,Marasmiellus,MMN2011PIC48238046.JPG,16690_Marasmiellus_vaillantii
46774,770,716,675,Marasmiellus vaillantii,Marasmiellus,HF2012PIC89603904.JPG,16690_Marasmiellus_vaillantii
115399,1066,800,1191,Morchella vulgaris,Morchella,TSJ2017-9190307_rJgQkLb0l.JPG,45107_Morchella_vulgaris
115732,1066,800,1191,Morchella vulgaris,Morchella,TL2017-9190676_By7kwgF0l.JPG,45107_Morchella_vulgaris
45484,2000,1582,1191,Morchella vulgaris,Morchella,PEH2012PIC23606197.JPG,45107_Morchella_vulgaris
8883,669,502,676,Mycetinis alliaceus,Mycetinis,MMN2009PIC73990170.JPG,16694_Mycetinis_alliaceus
8884,336,448,676,Mycetinis alliaceus,Mycetinis,MMN2009PIC13394769.JPG,16694_Mycetinis_alliaceus
9376,448,336,676,Mycetinis alliaceus,Mycetinis,MMN2009PIC64303201.JPG,16694_Mycetinis_alliaceus
9880,2582,1728,677,Gymnopus androsaceus,Gymnopus,JM2009PIC87469260.JPG,16696_Gymnopus_androsaceus
105965,1066,800,677,Gymnopus androsaceus,Gymnopus,JM2016-9179089_rkaD5LIye.JPG,16696_Gymnopus_androsaceus
129612,1453,1000,677,Gymnopus androsaceus,Gymnopus,JM2017-9207801_rJTfdOLtW.JPG,16696_Gymnopus_androsaceus
13952,1419,1260,678,Marasmius bulliardii,Marasmius,JM2009PIC65515275.JPG,16698_Marasmius_bulliardii
25739,572,904,678,Marasmius bulliardii,Marasmius,MAV2010PIC33272874.JPG,16698_Marasmius_bulliardii
68528,304,430,678,Marasmius bulliardii,Marasmius,MAV2013PIC19483701.JPG,16698_Marasmius_bulliardii
21501,800,600,679,Marasmius cohaerens,Marasmius,SVEND2010PIC52212522.JPG,16703_Marasmius_cohaerens
36462,800,600,679,Marasmius cohaerens,Marasmius,SVEND2011PIC21787940.JPG,16703_Marasmius_cohaerens
94631,600,488,679,Marasmius cohaerens,Marasmius,TL2016PIC59710376.JPG,16703_Marasmius_cohaerens
31776,600,400,680,Marasmius curreyi,Marasmius,OSP2011PIC71781330.JPG,16707_Marasmius_curreyi
32494,500,447,680,Marasmius curreyi,Marasmius,ML2011PIC58305354.JPG,16707_Marasmius_curreyi
33738,474,568,680,Marasmius curreyi,Marasmius,MAV2011PIC62020244.JPG,16707_Marasmius_curreyi
15993,960,720,681,Marasmius epiphylloides,Marasmius,RE2009PIC54330334.JPG,16709_Marasmius_epiphylloides
40945,800,600,681,Marasmius epiphylloides,Marasmius,SVEND2011PIC84610594.JPG,16709_Marasmius_epiphylloides
110500,1066,800,681,Marasmius epiphylloides,Marasmius,AS2016-9184787_SkVccCjVg.JPG,16709_Marasmius_epiphylloides
26370,774,478,682,Marasmius epiphyllus,Marasmius,MAV2010PIC28738335.JPG,16710_Marasmius_epiphyllus
55363,800,602,682,Marasmius epiphyllus,Marasmius,TKH2012PIC20428460.JPG,16710_Marasmius_epiphyllus
139901,1500,1000,682,Marasmius epiphyllus,Marasmius,TKH2017-9219963_SkTaMV6oZ.JPG,16710_Marasmius_epiphyllus
16653,1268,951,683,Marasmius limosus,Marasmius,EAT2009PIC10668883.JPG,16714_Marasmius_limosus
16654,1268,951,683,Marasmius limosus,Marasmius,EAT2009PIC31557632.JPG,16714_Marasmius_limosus
69235,1704,1232,683,Marasmius limosus,Marasmius,DB2013PIC85990808.JPG,16714_Marasmius_limosus
9423,640,480,684,Marasmius oreades,Marasmius,MB2009PIC69807751.JPG,16717_Marasmius_oreades
10110,640,480,684,Marasmius oreades,Marasmius,MB2009PIC43354749.JPG,16717_Marasmius_oreades
9828,496,372,684,Marasmius oreades,Marasmius,LSA2009PIC57788915.JPG,16717_Marasmius_oreades
13343,800,600,685,Gymnopus quercophilus,Gymnopus,TB2009PIC79543390.JPG,16721_Gymnopus_quercophilus
82101,800,600,685,Gymnopus quercophilus,Gymnopus,TB2014PIC58897465.JPG,16721_Gymnopus_quercophilus
68327,1100,724,685,Gymnopus quercophilus,Gymnopus,JAH2013PIC33465686.JPG,16721_Gymnopus_quercophilus
9925,554,415,686,Marasmius rotula,Marasmius,LSA2009PIC34458285.JPG,16723_Marasmius_rotula
10000,640,480,686,Marasmius rotula,Marasmius,PEL2009PIC54233990.JPG,16723_Marasmius_rotula
10839,1101,681,686,Marasmius rotula,Marasmius,LB2009PIC32448285.JPG,16723_Marasmius_rotula
25039,1024,768,687,Rhizomarasmius setosus,Rhizomarasmius,FS2010PIC10893992.JPG,16726_Rhizomarasmius_setosus
25040,1024,768,687,Rhizomarasmius setosus,Rhizomarasmius,FS2010PIC21404530.JPG,16726_Rhizomarasmius_setosus
25041,684,1024,687,Rhizomarasmius setosus,Rhizomarasmius,FS2010PIC23532343.JPG,16726_Rhizomarasmius_setosus
20628,980,735,688,Marasmius torquescens,Marasmius,EAT2010PIC14444562.JPG,16729_Marasmius_torquescens
20629,980,735,688,Marasmius torquescens,Marasmius,EAT2010PIC58961061.JPG,16729_Marasmius_torquescens
22459,729,486,688,Marasmius torquescens,Marasmius,MMN2010PIC19957064.JPG,16729_Marasmius_torquescens
12964,1024,680,689,Marasmius wynnei,Marasmius,JCS2009PIC73134812.JPG,16732_Marasmius_wynnei
57724,640,480,689,Marasmius wynnei,Marasmius,KIRSP2012PIC88117674.JPG,16732_Marasmius_wynnei
57725,640,480,689,Marasmius wynnei,Marasmius,KIRSP2012PIC52243673.JPG,16732_Marasmius_wynnei
9248,600,450,690,Megacollybia platyphylla,Megacollybia,MS2009PIC83941870.JPG,16763_Megacollybia_platyphylla
9249,600,450,690,Megacollybia platyphylla,Megacollybia,MS2009PIC77873417.JPG,16763_Megacollybia_platyphylla
9330,500,667,690,Megacollybia platyphylla,Megacollybia,ML2009PIC31266900.JPG,16763_Megacollybia_platyphylla
18675,532,800,691,Melanamphora spinifera,Melanamphora,FS2010PIC39299304.JPG,16786_Melanamphora_spinifera
37872,872,604,691,Melanamphora spinifera,Melanamphora,MAV2011PIC28801887.JPG,16786_Melanamphora_spinifera
87020,492,359,691,Melanamphora spinifera,Melanamphora,AVJ2015PIC16324497.JPG,16786_Melanamphora_spinifera
14040,800,600,1161,Chrysomphalina grossula,Chrysomphalina,AE2009PIC75347650.JPG,41367_Chrysomphalina_grossula
27262,800,600,1161,Chrysomphalina grossula,Chrysomphalina,SVEND2010PIC45815987.JPG,41367_Chrysomphalina_grossula
60017,800,600,1161,Chrysomphalina grossula,Chrysomphalina,SVEND2013PIC24177926.JPG,41367_Chrysomphalina_grossula
26896,2388,2208,692,Melanoleuca cinereifolia,Melanoleuca,DB2010PIC28813827.JPG,16808_Melanoleuca_cinereifolia
55644,800,534,692,Melanoleuca cinereifolia,Melanoleuca,WE2012PIC89915272.JPG,16808_Melanoleuca_cinereifolia
72572,800,532,692,Melanoleuca cinereifolia,Melanoleuca,WE2013PIC43904052.JPG,16808_Melanoleuca_cinereifolia
13422,1000,750,693,Melanoleuca cognata,Melanoleuca,LDJ2009PIC83840981.JPG,16809_Melanoleuca_cognata
14293,380,285,693,Melanoleuca cognata,Melanoleuca,LSA2009PIC34143431.JPG,16809_Melanoleuca_cognata
30612,1126,845,693,Melanoleuca cognata,Melanoleuca,ALP2011PIC17021753.JPG,16809_Melanoleuca_cognata
9179,640,480,694,Melanoleuca exscissa var. exscissa,Melanoleuca,PEL2009PIC26870132.JPG,16812_Melanoleuca_exscissa var. exscissa
9180,640,480,694,Melanoleuca exscissa var. exscissa,Melanoleuca,PEL2009PIC69966949.JPG,16812_Melanoleuca_exscissa var. exscissa
25953,1024,768,694,Melanoleuca exscissa var. exscissa,Melanoleuca,AS2010PIC44808512.JPG,16812_Melanoleuca_exscissa var. exscissa
12386,1024,768,695,Melanoleuca grammopodia,Melanoleuca,FVL2009PIC61211342.JPG,16816_Melanoleuca_grammopodia
24797,800,600,695,Melanoleuca grammopodia,Melanoleuca,AE2010PIC63849812.JPG,16816_Melanoleuca_grammopodia
57821,1024,768,695,Melanoleuca grammopodia,Melanoleuca,AE2012PIC62103792.JPG,16816_Melanoleuca_grammopodia
11337,448,336,696,Melanoleuca polioleuca var. polioleuca,Melanoleuca,RE2009PIC33157636.JPG,16820_Melanoleuca_polioleuca var. polioleuca
12614,538,650,696,Melanoleuca polioleuca var. polioleuca,Melanoleuca,MMN2009PIC37045046.JPG,16820_Melanoleuca_polioleuca var. polioleuca
12615,674,505,696,Melanoleuca polioleuca var. polioleuca,Melanoleuca,MMN2009PIC26303477.JPG,16820_Melanoleuca_polioleuca var. polioleuca
38409,1000,709,697,Melanoleuca polioleuca f. pusilla,Melanoleuca,JM2011PIC60656950.JPG,16821_Melanoleuca_polioleuca f. pusilla
38410,1000,728,697,Melanoleuca polioleuca f. pusilla,Melanoleuca,JM2011PIC20732900.JPG,16821_Melanoleuca_polioleuca f. pusilla
84112,600,450,697,Melanoleuca polioleuca f. pusilla,Melanoleuca,TB2014PIC70634948.JPG,16821_Melanoleuca_polioleuca f. pusilla
62886,1200,892,698,Melanoleuca verrucipes,Melanoleuca,TKH2013PIC17078827.JPG,16830_Melanoleuca_verrucipes
62887,1200,900,698,Melanoleuca verrucipes,Melanoleuca,TKH2013PIC84832625.JPG,16830_Melanoleuca_verrucipes
63924,1024,790,698,Melanoleuca verrucipes,Melanoleuca,TKH2013PIC39885799.JPG,16830_Melanoleuca_verrucipes
8472,600,400,1347,Amyloporia xantha,Amyloporia,FA2009PIC27870897.JPG,65994_Amyloporia_xantha
8833,770,578,1347,Amyloporia xantha,Amyloporia,FDE2009PIC68120959.JPG,65994_Amyloporia_xantha
77109,770,704,1347,Amyloporia xantha,Amyloporia,FDE2014PIC82154280.JPG,65994_Amyloporia_xantha
25522,798,600,1293,Chlorophyllum brunneum,Chlorophyllum,HEJ2010PIC80701220.JPG,63574_Chlorophyllum_brunneum
20458,1024,768,1293,Chlorophyllum brunneum,Chlorophyllum,GSC2010PIC52644083.JPG,63574_Chlorophyllum_brunneum
20459,1200,900,1293,Chlorophyllum brunneum,Chlorophyllum,GSC2010PIC20004681.JPG,63574_Chlorophyllum_brunneum
8228,800,542,699,Deconica horizontalis,Deconica,HM2009PIC87312220.JPG,16867_Deconica_horizontalis
43688,621,571,699,Deconica horizontalis,Deconica,HM2012PIC20303380.JPG,16867_Deconica_horizontalis
44171,936,1000,699,Deconica horizontalis,Deconica,HM2012PIC46449407.JPG,16867_Deconica_horizontalis
30567,662,926,700,Melastiza cornubiensis,Melastiza,LSA2011PIC71638363.JPG,16875_Melastiza_cornubiensis
45955,770,577,700,Melastiza cornubiensis,Melastiza,HF2012PIC64097529.JPG,16875_Melastiza_cornubiensis
51545,770,578,700,Melastiza cornubiensis,Melastiza,HF2012PIC62172422.JPG,16875_Melastiza_cornubiensis
8897,401,281,1386,Xylodon brevisetus,Xylodon,MS2009PIC40055879.JPG,67667_Xylodon_brevisetus
8947,500,353,1386,Xylodon brevisetus,Xylodon,MS2009PIC20956642.JPG,67667_Xylodon_brevisetus
30191,720,960,1386,Xylodon brevisetus,Xylodon,LSA2011PIC39132293.JPG,67667_Xylodon_brevisetus
9937,676,507,701,Meripilus giganteus,Meripilus,EAT2009PIC63710337.JPG,16907_Meripilus_giganteus
10345,585,780,701,Meripilus giganteus,Meripilus,MMN2009PIC44900012.JPG,16907_Meripilus_giganteus
11523,359,269,701,Meripilus giganteus,Meripilus,BRJ2009PIC31742313.JPG,16907_Meripilus_giganteus
8590,800,535,702,Merismodes anomalus,Merismodes,JM2009PIC56344003.JPG,16909_Merismodes_anomalus
14929,1500,1125,702,Merismodes anomalus,Merismodes,JM2009PIC87455554.JPG,16909_Merismodes_anomalus
58499,1000,750,702,Merismodes anomalus,Merismodes,JM2012PIC56055738.JPG,16909_Merismodes_anomalus
49650,500,625,1162,Clavaria falcata,Clavaria,ML2012PIC39339716.JPG,41489_Clavaria_falcata
12710,500,605,1162,Clavaria falcata,Clavaria,ML2009PIC29187156.JPG,41489_Clavaria_falcata
91546,480,459,1162,Clavaria falcata,Clavaria,ML2015PIC45430935.JPG,41489_Clavaria_falcata
24383,1112,1672,940,Russula betularum,Russula,SL2010PIC43381728.JPG,19931_Russula_betularum
33588,867,650,940,Russula betularum,Russula,TB2011PIC49257007.JPG,19931_Russula_betularum
54920,1982,1401,940,Russula betularum,Russula,LB2012PIC83041672.JPG,19931_Russula_betularum
11504,1024,768,1163,Clavulina coralloides,Clavulina,FVL2009PIC70513354.JPG,41512_Clavulina_coralloides
74538,800,600,1163,Clavulina coralloides,Clavulina,KIRSP2013PIC51978760.JPG,41512_Clavulina_coralloides
144710,1333,1000,1163,Clavulina coralloides,Clavulina,KIRSP2017-9226920_Sk6W48k6b.JPG,41512_Clavulina_coralloides
12815,1000,750,1164,Clavulinopsis umbrinella,Clavulinopsis,MS2009PIC47884134.JPG,41521_Clavulinopsis_umbrinella
139037,562,1000,1164,Clavulinopsis umbrinella,Clavulinopsis,MS2017-9218785_B1O1_7qsb.JPG,41521_Clavulinopsis_umbrinella
139038,562,1000,1164,Clavulinopsis umbrinella,Clavulinopsis,MS2017-9218785_rJeOJOQ5ob.JPG,41521_Clavulinopsis_umbrinella
26992,1200,1000,1184,Lacrymaria pyrotricha,Lacrymaria,SL2010PIC47474069.JPG,44085_Lacrymaria_pyrotricha
58653,1000,750,1184,Lacrymaria pyrotricha,Lacrymaria,JM2012PIC18931143.JPG,44085_Lacrymaria_pyrotricha
52292,800,600,1184,Lacrymaria pyrotricha,Lacrymaria,TKH2012PIC88243941.JPG,44085_Lacrymaria_pyrotricha
26237,735,598,703,Microglossum olivaceum,Microglossum,RE2010PIC52671909.JPG,16964_Microglossum_olivaceum
35911,895,653,703,Microglossum olivaceum,Microglossum,RE2011PIC30865635.JPG,16964_Microglossum_olivaceum
85467,1409,2050,703,Microglossum olivaceum,Microglossum,RE2014PIC25625838.JPG,16964_Microglossum_olivaceum
27322,1200,900,704,Gymnopus foetidus,Gymnopus,GSC2010PIC80286705.JPG,16968_Gymnopus_foetidus
63493,640,464,704,Gymnopus foetidus,Gymnopus,RT2013PIC88670714.JPG,16968_Gymnopus_foetidus
71851,1024,727,704,Gymnopus foetidus,Gymnopus,TKH2013PIC65380749.JPG,16968_Gymnopus_foetidus
9994,800,600,912,Ramaria fagetorum,Ramaria,JHV2009PIC62543702.JPG,19662_Ramaria_fagetorum
9995,800,600,912,Ramaria fagetorum,Ramaria,JHV2009PIC38465174.JPG,19662_Ramaria_fagetorum
9996,800,600,912,Ramaria fagetorum,Ramaria,JHV2009PIC10953424.JPG,19662_Ramaria_fagetorum
8760,800,600,705,Mitrula paludosa,Mitrula,NPB2009PIC31780847.JPG,17041_Mitrula_paludosa
19556,448,336,705,Mitrula paludosa,Mitrula,MAV2010PIC62322245.JPG,17041_Mitrula_paludosa
19557,448,336,705,Mitrula paludosa,Mitrula,MAV2010PIC55751762.JPG,17041_Mitrula_paludosa
11851,600,450,900,Pseudohydnum gelatinosum,Pseudohydnum,ML2009PIC25640516.JPG,19225_Pseudohydnum_gelatinosum
14442,600,521,900,Pseudohydnum gelatinosum,Pseudohydnum,FA2009PIC79812307.JPG,19225_Pseudohydnum_gelatinosum
26569,563,375,900,Pseudohydnum gelatinosum,Pseudohydnum,MMN2010PIC59715485.JPG,19225_Pseudohydnum_gelatinosum
17959,800,600,706,Mollisia cinerea,Mollisia,SVEND2010PIC10903612.JPG,17057_Mollisia_cinerea
28810,900,710,706,Mollisia cinerea,Mollisia,JAH2011PIC16481113.JPG,17057_Mollisia_cinerea
28812,900,670,706,Mollisia cinerea,Mollisia,JAH2011PIC36996187.JPG,17057_Mollisia_cinerea
19455,448,336,1028,Steccherinum fimbriatum,Steccherinum,MAV2010PIC48571538.JPG,20599_Steccherinum_fimbriatum
114431,689,800,1028,Steccherinum fimbriatum,Steccherinum,MAV2017-9189048_H1exr4Yhg.JPG,20599_Steccherinum_fimbriatum
