Prediction,Actual Label,Score,ids,Species,Species Pred
64,64,0.4631463885307312,b'38d397f0-edf9-4fad-8c79-4d863d209c1b',Amanita gemmata,Amanita gemmata
942,942,0.5586024522781372,b'324702',Pluteus romellii,Pluteus romellii
261,261,0.9875051975250244,b'1441034',Clathrus columnatus,Clathrus columnatus
1137,1137,0.8240612745285034,b'1424875',Strobilomyces strobilaceus,Strobilomyces strobilaceus
668,668,0.9982151985168457,b'533197',Laricifomes officinalis,Laricifomes officinalis
205,205,0.989094078540802,b'056fe31c-5a60-4479-a400-906c9646e815',Calycina citrina,Calycina citrina
173,173,0.8040354251861572,b'636550',Boletus separans,Boletus separans
657,1061,0.8125420808792114,b'673475',Russula brevipes,Lactifluus deceptivus
152,152,0.9994010925292969,b'2b397dcf-9270-41ae-b42d-a3060358dbfd',Bolbitius titubans,Bolbitius titubans
326,326,0.9881477952003479,b'599328',Cortinarius iodes,Cortinarius iodes
775,775,0.5352482795715332,b'5643',Morchella rufobrunnea,Morchella rufobrunnea
615,615,0.9460801482200623,b'824781',Irpex lacteus,Irpex lacteus
642,642,0.7227763533592224,b'1243105',Lactarius indigo,Lactarius indigo
66,66,0.9919375777244568,b'307347',Amanita jacksonii,Amanita jacksonii
663,663,0.6266129612922668,b'da071f41-fab9-4a67-9127-53aac1ba76d6',Laetiporus conifericola,Laetiporus conifericola
224,224,0.4915606677532196,b'738662',Cerioporus leptocephalus,Cerioporus leptocephalus
150,150,0.979607880115509,b'ebe03545-b839-4bfd-a509-251bf39ff0f4',Bjerkandera adusta,Bjerkandera adusta
526,526,0.8002268075942993,b'838852',Hericium coralloides,Hericium coralloides
1130,848,0.45195433497428894,b'680359',Panellus stipticus,Stereum ochraceoflavum
848,848,0.9795461893081665,b'852229',Panellus stipticus,Panellus stipticus
332,332,0.977290153503418,b'1213586',Cortinarius violaceus,Cortinarius violaceus
753,753,0.9995347261428833,b'1341395',Megacollybia rodmanii,Megacollybia rodmanii
748,748,0.9999991655349731,b'efc0752a-6223-46f4-8fbb-9b43ca23c042',Marasmius plicatulus,Marasmius plicatulus
1171,1171,0.8798702955245972,b'756748',Tapinella panuoides,Tapinella panuoides
926,828,0.7746204733848572,b'1395449',Non-Diagnostic,Pleurotus dryinus
828,294,0.7463759183883667,b'643514',Collybiopsis luxurians,Non-Diagnostic
44,44,0.8892434239387512,b'248870',Amanita banningiana,Amanita banningiana
1113,1113,0.7956545948982239,b'450498',Sebacina schweinitzii,Sebacina schweinitzii
1163,1163,0.9523804187774658,b'1147768',Suillus pungens,Suillus pungens
1100,1100,0.9990423321723938,b'1127216',Sarcomyxa serotina,Sarcomyxa serotina
1165,1165,0.9962731599807739,b'976559',Suillus spraguei,Suillus spraguei
781,781,0.9871805310249329,b'521947',Mycena acicula,Mycena acicula
1222,1222,0.9906330704689026,b'1420032',Tricholoma subresplendens,Tricholoma subresplendens
656,656,0.9999755620956421,b'1219053',Lactifluus corrugis,Lactifluus corrugis
1275,597,0.25681886076927185,b'924522',Imleria pallida,Xerocomellus chrysenteron
747,747,0.9573235511779785,b'ec6fde65-e05a-40d5-9d11-619dd02f3b48',Marasmius oreades,Marasmius oreades
809,809,0.9945414066314697,b'238432',Mycetinis scorodonius,Mycetinis scorodonius
913,859,0.4835466146469116,b'698775',Parmelia sulcata,Physcia aipolia
930,930,0.494003027677536,b'1373358',Pleurotus pulmonarius,Pleurotus pulmonarius
688,688,0.9983459711074829,b'41307',Leocarpus fragilis,Leocarpus fragilis
220,573,0.5501990914344788,b'1216991',Hygrophorus subalpinus,Cantharellus subalbidus
1024,409,0.9914567470550537,b'843b0595-529d-4059-9988-82657d7346a6',Evernia prunastri,Ramalina farinacea
669,669,0.999543309211731,b'7fd610df-2ea6-47d2-a249-301f32fcec36',Lasallia papulosa,Lasallia papulosa
1082,1082,0.47797340154647827,b'1365740',Russula parvovirescens,Russula parvovirescens
224,755,0.4015408158302307,b'1474871',Melanoleuca alboflavida,Cerioporus leptocephalus
716,716,0.9995055198669434,b'946107',Leucocoprinus fragilissimus,Leucocoprinus fragilissimus
996,1008,0.16074103116989136,b'278381',Psilocybe zapotecorum,Psilocybe heimii
1179,1179,0.9125597476959229,b'1318644',Thelephora terrestris,Thelephora terrestris
185,185,0.42201218008995056,b'744860',Butyriboletus brunneus,Butyriboletus brunneus
370,370,0.8223355412483215,b'9c518dea-bfab-4b27-aa15-dd63b3299e82',Daedaleopsis confragosa,Daedaleopsis confragosa
621,621,0.9794992804527283,b'872841',Kuehneromyces marginellus,Kuehneromyces marginellus
712,712,0.9341747760772705,b'764367',Leucoagaricus rubrotinctus,Leucoagaricus rubrotinctus
828,828,0.9998165965080261,b'103170',Non-Diagnostic,Non-Diagnostic
828,1100,0.43072110414505005,b'400166',Sarcomyxa serotina,Non-Diagnostic
122,268,0.8137174844741821,b'e0136a29-30ac-4f05-b3a2-66df54fb2970',Clavulina coralloides,Artomyces pyxidatus
676,674,0.49171745777130127,b'467001',Leccinum insigne,Leccinum manzanitae
1065,1065,0.8438904881477356,b'80620',Russula compacta,Russula compacta
461,461,0.9623541831970215,b'46224',Gliophorus perplexus,Gliophorus perplexus
218,215,0.3054916262626648,b'1254334',Cantharellus formosus,Cantharellus phasmatis
1008,1008,0.9435949325561523,b'296979',Psilocybe zapotecorum,Psilocybe zapotecorum
840,840,0.9625997543334961,b'1124392',Panaeolus cinctulus,Panaeolus cinctulus
945,945,0.99998939037323,b'3ef31e59-1ab7-4642-b895-4bbdf64b64e9',Podaxis pistillaris,Podaxis pistillaris
714,714,0.9527878165245056,b'237890',Leucocoprinus cepistipes,Leucocoprinus cepistipes
828,828,0.6485884189605713,b'334730',Non-Diagnostic,Non-Diagnostic
813,813,0.9019012451171875,b'50d633f5-2172-4fe1-aca5-d2ef088d9e5c',Myxarium nucleatum,Myxarium nucleatum
703,703,0.9777389764785767,b'1237781f-3254-425a-92e0-3f1242efe4e0',Leratiomyces erythrocephalus,Leratiomyces erythrocephalus
725,725,0.9791721701622009,b'3722e729-da74-40ff-812a-34362644eef0',Lobaria pulmonaria,Lobaria pulmonaria
708,708,0.7395099997520447,b'653360',Leucoagaricus americanus,Leucoagaricus americanus
202,202,0.9976803660392761,b'1249692',Calvatia gigantea,Calvatia gigantea
739,739,0.9079207181930542,b'5e5aabed-ff8d-4fb4-b8f7-230d01513586',Macrolepiota clelandii,Macrolepiota clelandii
525,525,0.9971970319747925,b'1104737',Hericium americanum,Hericium americanum
290,290,0.6148418188095093,b'434352',Clitopilus prunulus,Clitopilus prunulus
713,713,0.9999469518661499,b'a942ff37-51de-4424-80c6-918c772a8d2e',Leucocoprinus birnbaumii,Leucocoprinus birnbaumii
500,500,0.9999016523361206,b'1210165',Hapalopilus rutilans,Hapalopilus rutilans
753,1221,0.9649027585983276,b'57575',Tricholoma sejunctum,Megacollybia rodmanii
132,132,0.9983866214752197,b'540909',Aureoboletus betula,Aureoboletus betula
352,352,0.4475833773612976,b'490225',Cuphophyllus virgineus,Cuphophyllus virgineus
1000,576,0.3164691925048828,b'466027',Hypholoma capnoides,Psilocybe ovoideocystidiata
1285,1285,0.9864246249198914,b'0f8b4350-28da-4fd4-a69e-94570ed96227',Xylaria polymorpha,Xylaria polymorpha
648,648,0.9989229440689087,b'b2c738ab-d86f-4810-a9a5-6d6b41b9ed9d',Lactarius rubidus,Lactarius rubidus
748,748,0.9998478889465332,b'c5a23869-a674-433d-9a6c-ecdf9876627f',Marasmius plicatulus,Marasmius plicatulus
976,976,0.39880475401878357,b'582316',Pseudoclitocybe cyathiformis,Pseudoclitocybe cyathiformis
354,828,0.757900595664978,b'1534346',Non-Diagnostic,Cyathus olla
191,191,0.983644425868988,b'1166989',Callistosporium luteo-olivaceum,Callistosporium luteo-olivaceum
1105,1105,0.9948503375053406,b'126870',Schizophyllum commune,Schizophyllum commune
128,128,0.998151421546936,b'4737757b-e675-40d5-94eb-6e3ab48870b5',Astraeus hygrometricus,Astraeus hygrometricus
1110,1110,0.8986902832984924,b'947236',Scleroderma polyrhizum,Scleroderma polyrhizum
1250,1250,0.49176496267318726,b'48720',Tyromyces chioneus,Tyromyces chioneus
387,387,0.9022942185401917,b'866436',Ductifera pululahuana,Ductifera pululahuana
1145,1145,0.9997718930244446,b'746763',Stropharia rugosoannulata,Stropharia rugosoannulata
346,346,0.9995920062065125,b'1a343b6a-564f-4ce1-86b9-7bff9127cc50',Cruentomycena viscidocruenta,Cruentomycena viscidocruenta
1045,1045,0.9933074116706848,b'd2196568-f046-410a-b1dc-95bc876df0ab',Rhodofomes cajanderi,Rhodofomes cajanderi
1171,1171,0.9974358677864075,b'533829',Tapinella panuoides,Tapinella panuoides
276,276,0.8083551526069641,b'126014',Clitocybe brunneocephala,Clitocybe brunneocephala
753,753,0.987122118473053,b'1495228',Megacollybia rodmanii,Megacollybia rodmanii
310,310,0.8466995358467102,b'940606',Coprinopsis atramentaria,Coprinopsis atramentaria
221,221,0.8750289082527161,b'356167',Catathelasma ventricosum,Catathelasma ventricosum
358,358,0.9056869149208069,b'1412896',Cyclocybe erebia,Cyclocybe erebia
828,828,0.9991957545280457,b'88367',Non-Diagnostic,Non-Diagnostic
282,282,0.998872697353363,b'908963',Clitocybe odora,Clitocybe odora
749,749,0.9939053654670715,b'766566',Marasmius rotula,Marasmius rotula
828,828,0.9954081177711487,b'722936',Non-Diagnostic,Non-Diagnostic
1277,1277,0.8085962533950806,b'283030',Xerocomellus zelleri,Xerocomellus zelleri
788,788,0.5640724301338196,b'289061',Mycena epipterygia,Mycena epipterygia
92,92,0.9915876388549805,b'520515',Amanita rubescens,Amanita rubescens
842,842,0.47658807039260864,b'522697',Panaeolus foenisecii,Panaeolus foenisecii
316,316,0.983819305896759,b'25cd6994-d6c3-42e1-9f1f-f2fc743b1003',Coprinus comatus,Coprinus comatus
442,447,0.3564947843551636,b'1065811',Ganoderma martinicense,Ganoderma applanatum
1029,87,0.3528282046318054,b'346130',Amanita ravenelii,Ramaria botrytis
653,653,0.999146580696106,b'541343',Lactarius subpurpureus,Lactarius subpurpureus
862,862,0.9834635853767395,b'1934f620-72bf-4d24-871e-f46b0ce272da',Paxillus involutus,Paxillus involutus
484,484,0.9811267256736755,b'9390',Gymnopilus ventricosus,Gymnopilus ventricosus
1170,663,0.4297659397125244,b'114a2bb6-2ea5-4e28-a41d-754bbc86e2e3',Laetiporus conifericola,Tapinella atrotomentosa
422,422,0.5709011554718018,b'1127204',Flammulina velutipes,Flammulina velutipes
20,10,0.8692004084587097,b'de7280a5-7343-4a8e-8f75-d01bc1164dce',Agaricus campestris,Agaricus xanthodermus
560,560,0.6605737209320068,b'1266716',Hygrophorus agathosmus,Hygrophorus agathosmus
273,273,0.9674784541130066,b'6cd9a6208e5f45d5237f3afd516b5d87',Clavulinopsis laeticolor,Clavulinopsis laeticolor
1274,1274,0.9643812775611877,b'3efb13ba-d3a7-4c31-8ddb-f90f9c03ddfe',Xanthoria parietina,Xanthoria parietina
208,208,0.3912815451622009,b'1011280',Candolleomyces candolleanus,Candolleomyces candolleanus
926,926,0.8829734921455383,b'fd8bf0cc-66d1-416e-889b-001679166eb6',Pleurotus dryinus,Pleurotus dryinus
418,418,0.9990423321723938,b'257923',Fistulina hepatica,Fistulina hepatica
800,800,0.7128153443336487,b'902057',Mycena niveipes,Mycena niveipes
828,455,0.5610594153404236,b'491318',Geastrum saccatum,Non-Diagnostic
1109,1109,0.9924317598342896,b'17248',Scleroderma citrinum,Scleroderma citrinum
335,335,0.9996923208236694,b'619c9a7b-1942-4d61-aa1f-12a6d54b603b',Craterellus fallax,Craterellus fallax
828,828,0.9976759552955627,b'370463',Non-Diagnostic,Non-Diagnostic
614,614,0.9995989203453064,b'693111',Ionomidotis irregularis,Ionomidotis irregularis
893,893,0.8550410270690918,b'0e1c5828-826c-457d-a422-8d3e181f8f9c',Pholiota aurivella,Pholiota aurivella
286,603,0.28153398633003235,b'137924',Inocybe insinuata,Clitocybe subconnexa
0,0,0.3006677031517029,b'76aa6d6a-37b2-43cd-bbbd-8664562c465f',Abortiporus biennis,Abortiporus biennis
138,138,0.7892042398452759,b'872640',Auricularia angiospermarum,Auricularia angiospermarum
1074,1075,0.6397066116333008,b'771489',Russula grata,Russula fragrantissima
4,4,0.7857410311698914,b'512586',Agaricus augustus,Agaricus augustus
583,583,0.5449042916297913,b'3c42d8ff-e4f3-4123-95fa-0ebe5e972cc1',Hypogymnia tubulosa,Hypogymnia tubulosa
624,624,0.9992608428001404,b'19dbf95b-900e-4fea-b609-4944efa05c4c',Laccaria amethystina,Laccaria amethystina
1138,1138,0.8387274146080017,b'466043',Strobilurus trullisatus,Strobilurus trullisatus
784,784,0.15539933741092682,b'204814',Mycena californiensis,Mycena californiensis
733,117,0.1713331788778305,b'1214012',Armillaria solidipes,Lycoperdon pyriforme
1002,1002,0.9999041557312012,b'486208',Psilocybe pelliculosa,Psilocybe pelliculosa
173,173,0.9809037446975708,b'903349',Boletus separans,Boletus separans
842,842,0.9962677359580994,b'8a99c9d9-b340-4585-8ef5-599889ea4527',Panaeolus foenisecii,Panaeolus foenisecii
373,373,0.9789218306541443,b'215961',Deconica inquilina,Deconica inquilina
733,733,0.9766979813575745,b'205860',Lycoperdon pyriforme,Lycoperdon pyriforme
1253,1253,0.9990195035934448,b'ba152ae8-4b39-4690-993e-a2efc3293b38',Urnula craterium,Urnula craterium
449,449,0.9347891807556152,b'd7955c05-4e84-4c08-986a-a45dd2f284f4',Ganoderma oregonense,Ganoderma oregonense
47,47,0.8580653071403503,b'848538',Amanita caesarea,Amanita caesarea
828,984,0.4248780310153961,b'486382',Pseudosperma sororium,Non-Diagnostic
1131,464,0.2880380153656006,b'1027601',Gloeophyllum sepiarium,Stereum ostrea
550,550,0.9946995973587036,b'1471696',Hygrocybe cantharellus,Hygrocybe cantharellus
993,985,0.523357093334198,b'1312039',Psilocybe allenii,Psilocybe cyanescens
448,442,0.6932257413864136,b'44855',Ganoderma applanatum,Ganoderma megaloma
476,476,0.9848520159721375,b'07c52db2-d3a5-49a8-9160-969f7b75243e',Gymnopilus junonius,Gymnopilus junonius
889,889,0.7535215616226196,b'959078',Phlebia tremellosa,Phlebia tremellosa
828,428,0.3016871213912964,b'127596',Fomes fomentarius,Non-Diagnostic
1010,1010,0.9995300769805908,b'41cd5373-2417-44be-a762-b6829938b977',Puccinia malvacearum,Puccinia malvacearum
1060,1063,0.4990197718143463,b'1161439',Russula cerolens,Russula amoenolens
1004,986,0.6489447355270386,b'106713',Psilocybe aztecorum,Psilocybe stuntzii
390,390,0.9275429844856262,b'845381',Entoloma abortivum,Entoloma abortivum
1048,1048,0.9999667406082153,b'405f6c23-2ea7-48a4-a3ed-b8395cf7337a',Rhytisma acerinum,Rhytisma acerinum
828,1185,0.515921413898468,b'703881',Trametes betulina,Non-Diagnostic
118,118,0.8661300539970398,b'103386',Armillaria tabescens,Armillaria tabescens
828,828,0.9455448389053345,b'1221441',Non-Diagnostic,Non-Diagnostic
770,770,0.9998019337654114,b'1034195',Morchella americana,Morchella americana
990,990,0.9750834107398987,b'55846',Psilocybe caerulescens,Psilocybe caerulescens
915,915,0.9340843558311462,b'3115f3985eef63b0190aac122c105041',Physcia stellaris,Physcia stellaris
889,889,0.9907797574996948,b'272657',Phlebia tremellosa,Phlebia tremellosa
316,316,0.9854423403739929,b'569358',Coprinus comatus,Coprinus comatus
452,452,0.9424930214881897,b'380510',Ganoderma tsugae,Ganoderma tsugae
776,776,0.9994623064994812,b'613273',Morchella snyderi,Morchella snyderi
559,559,0.9469665884971619,b'1263891',Hygrophoropsis aurantiaca,Hygrophoropsis aurantiaca
725,725,0.9996182918548584,b'113287',Lobaria pulmonaria,Lobaria pulmonaria
706,706,0.9606672525405884,b'4ee1569c-406a-4fea-bc40-a3ef8c8880b6',Letharia columbiana,Letharia columbiana
486,486,0.8939735889434814,b'1182',Gymnopus dryophilus,Gymnopus dryophilus
238,238,0.7891294360160828,b'cfce69c3-4ef5-4ca4-a7a5-f3250bf73ecd',Chlorophyllum rhacodes,Chlorophyllum rhacodes
661,656,0.6732281446456909,b'1087106',Lactifluus corrugis,Lactifluus volemus
704,704,0.6634256839752197,b'289413',Leratiomyces percevalii,Leratiomyces percevalii
73,81,0.4275026023387909,b'178763',Amanita polypyramis,Amanita novinupta
656,661,0.9369946718215942,b'453399',Lactifluus volemus,Lactifluus corrugis
827,827,0.6831639409065247,b'718fdd09-635c-44d9-ad00-be27ff69a358',Niveoporofomes spraguei,Niveoporofomes spraguei
874,874,0.9905160665512085,b'364224',Phaeolus schweinitzii,Phaeolus schweinitzii
828,170,0.12137116491794586,b'90177',Boletus rex-veris,Non-Diagnostic
734,734,0.9799025654792786,b'74641',Lycoperdon umbrinum,Lycoperdon umbrinum
1158,1158,0.6120509505271912,b'695426',Suillus lakei,Suillus lakei
1008,1008,0.9974894523620605,b'114605',Psilocybe zapotecorum,Psilocybe zapotecorum
665,665,0.9274937510490417,b'262804',Laetiporus sulphureus,Laetiporus sulphureus
173,173,0.65089350938797,b'1052979',Boletus separans,Boletus separans
184,184,0.48199209570884705,b'605862',Bulgaria inquinans,Bulgaria inquinans
432,432,0.5231621265411377,b'1123763',Fomitopsis ochracea,Fomitopsis ochracea
848,848,0.9975088238716125,b'245112',Panellus stipticus,Panellus stipticus
867,867,0.9667479395866394,b'1033322',Peltigera praetextata,Peltigera praetextata
1015,1015,0.9734252691268921,b'968939',Punctelia rudecta,Punctelia rudecta
1106,1106,0.490261048078537,b'808493',Scleroderma areolatum,Scleroderma areolatum
901,901,0.9967323541641235,b'1096922',Pholiota squarrosoides,Pholiota squarrosoides
749,828,0.9094942212104797,b'894734',Non-Diagnostic,Marasmius rotula
972,735,0.27673184871673584,b'565460',Lyophyllum decastes,Psathyrella piluliformis
449,449,0.6421467661857605,b'1030470',Ganoderma oregonense,Ganoderma oregonense
1179,541,0.6445009708404541,b'1114482',Hydnellum concrescens,Thelephora terrestris
238,238,0.7437053918838501,b'685082',Chlorophyllum rhacodes,Chlorophyllum rhacodes
468,468,0.6848225593566895,b'287271',Gomphidius subroseus,Gomphidius subroseus
130,130,0.9677684307098389,b'957818',Atractosporocybe inornata,Atractosporocybe inornata
562,352,0.2806693911552429,b'607386',Cuphophyllus virgineus,Hygrophorus eburneus
559,578,0.37683120369911194,b'695996',Hypholoma fasciculare,Hygrophoropsis aurantiaca
759,759,0.989402711391449,b'45d484b1-5f32-4822-906f-9f3d25a0579b',Meripilus giganteus,Meripilus giganteus
490,490,0.5039645433425903,b'1416901',Gymnopus spongiosus,Gymnopus spongiosus
113,113,0.981751024723053,b'450544',Armillaria mellea,Armillaria mellea
531,531,0.9870719313621521,b'541d740d-0814-445f-a183-074010dbd39e',Hexagonia hydnoides,Hexagonia hydnoides
1168,1168,0.9640966653823853,b'761780',Sutorius eximius,Sutorius eximius
74,74,0.624392569065094,b'78999',Amanita ocreata,Amanita ocreata
517,517,0.9632879495620728,b'87dbd4a5-78a7-4644-b6b5-c342cd430c11',Helvella vespertina,Helvella vespertina
896,896,0.9895552396774292,b'1266697',Pholiota lenta,Pholiota lenta
1231,1228,0.5531211495399475,b'1119922',Tricholomopsis decora,Tricholomopsis sulphureoides
494,494,0.9935407638549805,b'af4435b1-f7bb-4489-9d3c-14efe1b6a503',Gyromitra esculenta,Gyromitra esculenta
548,546,0.7806374430656433,b'841385',Hydnum oregonense,Hydnum umbilicatum
97,97,0.3237212896347046,b'644595',Amanita spreta,Amanita spreta
933,1218,0.1963748335838318,b'396912',Tricholoma portentosum,Pluteus atromarginatus
45,45,0.6735982894897461,b'337035',Amanita bisporigera,Amanita bisporigera
1171,1171,0.7119407057762146,b'841517',Tapinella panuoides,Tapinella panuoides
828,828,0.9925053715705872,b'1160763',Non-Diagnostic,Non-Diagnostic
424,424,0.9577322006225586,b'212793',Flavoparmelia caperata,Flavoparmelia caperata
587,49,0.8945455551147461,b'342258',Amanita canescens,Hypomyces hyalinus
828,429,0.09719043970108032,b'721227',Fomitopsis betulina,Non-Diagnostic
828,828,0.9881866574287415,b'233155',Non-Diagnostic,Non-Diagnostic
323,323,0.9902909994125366,b'643399',Cortinarius corrugatus,Cortinarius corrugatus
1187,422,0.37752461433410645,b'79c43920-41f2-4fc4-8aca-76ff235248d7',Flammulina velutipes,Trametes coccinea
828,828,0.783672034740448,b'990768',Non-Diagnostic,Non-Diagnostic
814,814,0.9327950477600098,b'3e78b920-bfd6-4c43-b03d-183d6a10c42b',Naematelia aurantia,Naematelia aurantia
711,711,0.31367066502571106,b'586028',Leucoagaricus leucothites,Leucoagaricus leucothites
1190,827,0.7038978934288025,b'1448616',Niveoporofomes spraguei,Trametes hirsuta
80,80,0.9984870553016663,b'a245e319-9ed1-4ee3-9575-a5deea6a12ea',Amanita phalloides,Amanita phalloides
683,1250,0.6553035378456116,b'429438',Tyromyces chioneus,Lentinellus ursinus
422,422,0.9633471369743347,b'675071',Flammulina velutipes,Flammulina velutipes
828,828,0.4377956986427307,b'1022821',Non-Diagnostic,Non-Diagnostic
656,656,0.9999758005142212,b'1219434',Lactifluus corrugis,Lactifluus corrugis
1151,1151,0.9314830303192139,b'820882',Suillus caerulescens,Suillus caerulescens
1,1,0.9762633442878723,b'a11c05e2-e802-4dd8-ac75-e32cc8850f16',Acarospora socialis,Acarospora socialis
597,597,0.8472058176994324,b'925180',Imleria pallida,Imleria pallida
306,306,0.9989903569221497,b'671263',Coprinellus disseminatus,Coprinellus disseminatus
231,231,0.6138688921928406,b'803066',Chalciporus piperatus,Chalciporus piperatus
680,680,0.8335062861442566,b'1234124',Leccinum snellii,Leccinum snellii
1195,1195,0.9436813592910767,b'1543791',Trametes versicolor,Trametes versicolor
238,238,0.7622498273849487,b'671763',Chlorophyllum rhacodes,Chlorophyllum rhacodes
755,755,0.891547441482544,b'965405',Melanoleuca alboflavida,Melanoleuca alboflavida
1204,1204,0.9964327812194824,b'709139',Trichoglossum hirsutum,Trichoglossum hirsutum
1165,1165,0.8922981023788452,b'258907',Suillus spraguei,Suillus spraguei
1152,1152,0.9629160761833191,b'459420',Suillus clintonianus,Suillus clintonianus
20,20,0.9393966794013977,b'128271',Agaricus xanthodermus,Agaricus xanthodermus
657,4,0.3330192565917969,b'221490',Agaricus augustus,Lactifluus deceptivus
842,842,0.9511186480522156,b'1198285',Panaeolus foenisecii,Panaeolus foenisecii
72,72,0.919392466545105,b'1428331',Amanita muscaria,Amanita muscaria
459,459,0.9931618571281433,b'1360754',Gliophorus irrigatus,Gliophorus irrigatus
665,665,0.9749258160591125,b'1216079',Laetiporus sulphureus,Laetiporus sulphureus
59,59,0.9191902875900269,b'1025394',Amanita flavoconia,Amanita flavoconia
993,993,0.777480959892273,b'1155671',Psilocybe cyanescens,Psilocybe cyanescens
66,66,0.9995772242546082,b'1081302',Amanita jacksonii,Amanita jacksonii
828,828,0.9955547451972961,b'490625',Non-Diagnostic,Non-Diagnostic
935,836,0.4736071825027466,b'934293',Oudemansiella furfuracea,Pluteus cervinus
238,238,0.5218093395233154,b'263044',Chlorophyllum rhacodes,Chlorophyllum rhacodes
828,479,0.7164701819419861,b'1510646',Gymnopilus luteus,Non-Diagnostic
465,465,0.6482422947883606,b'663693',Gloeoporus dichrous,Gloeoporus dichrous
828,828,0.9998776912689209,b'1517983',Non-Diagnostic,Non-Diagnostic
545,545,0.9973365664482117,b'1211910',Hydnellum spongiosipes,Hydnellum spongiosipes
1202,1202,0.8324143290519714,b'1318196',Trichaptum abietinum,Trichaptum abietinum
1002,1002,0.9998615980148315,b'287190',Psilocybe pelliculosa,Psilocybe pelliculosa
1,1,0.8942118883132935,b'14639bff-a4c8-4b8d-bfeb-f0a24d7b65d8',Acarospora socialis,Acarospora socialis
1284,1285,0.9813403487205505,b'6a811df6-2fc5-45b3-bce1-07e8c971bf52',Xylaria polymorpha,Xylaria hypoxylon
501,501,0.9946460723876953,b'1206299',Harrya chromapes,Harrya chromapes
342,342,0.9825665950775146,b'122979',Crepidotus mollis,Crepidotus mollis
529,529,0.7984023094177246,b'521424',Heterobasidion occidentale,Heterobasidion occidentale
26,627,0.3966338634490967,b'e1fbfc96-5548-4cf5-aed7-d7182d1103d6',Laccaria ochropurpurea,Agrocybe putaminum
434,452,0.30520209670066833,b'522336',Ganoderma tsugae,Fomitopsis pinicola
632,632,0.987210750579834,b'736744',Lacrymaria lacrymabunda,Lacrymaria lacrymabunda
216,216,0.9597041606903076,b'1072145',Cantharellus lateritius,Cantharellus lateritius
425,425,0.734093964099884,b'a611db19-7f35-482a-9857-c0e24324b6e7',Flavopunctelia flaventior,Flavopunctelia flaventior
196,196,0.99869304895401,b'382510',Calocera cornea,Calocera cornea
101,101,0.9885355830192566,b'8778c311-d52a-40e6-aa7c-c2fd1e3148f1',Amanita vaginata,Amanita vaginata
976,976,0.9042670130729675,b'671840',Pseudoclitocybe cyathiformis,Pseudoclitocybe cyathiformis
